---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   happy_babbage
Pipeline_session:   cdf9d147-8a0f-4625-a1ab-55a68a0424b1
Pipeline_duration:  19843
Pipeline_datastrt:  2024-07-24T12:00:46.773478+01:00
Pipeline_datecomp:  2024-07-24T17:31:30.496490+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAncAcha1_1
InputYamlFile:      /lustre/scratch122/tol/data/c/2/0/9/9/e/Ancylis_achatana/assembly/draft/treeval/ilAncAcha1_1/ilAncAcha1_1.yaml
InputAssemblyData:  [[id:ilAncAcha1_1, sz:558968037, ln:, tk:null], /lustre/scratch122/tol/data/c/2/0/9/9/e/Ancylis_achatana/assembly/draft/treeval/ilAncAcha1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:10058820267], /lustre/scratch122/tol/scratch/prefect_prod/4aef3e74-6652-426c-a394-ddfe134c2508/3f2d0187-66e7-4d43-b34d-02da5e61f8a4/work/d0/3d37dfd4c573775c58cd87348d48ea/in/m84093_240604_101458_s1.ccs.bc2083.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31861121425, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/4aef3e74-6652-426c-a394-ddfe134c2508/3f2d0187-66e7-4d43-b34d-02da5e61f8a4/work/b7/600cfc602b0fca432624a12e2da818/in/49197_3-4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAncAcha1_1)	COMPLETED	-	1	100 MB	1	7ms	112.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAncAcha1_1)	COMPLETED	-	1	100 MB	1	11ms	73.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilAncAcha1_1)	COMPLETED	-	1	100 MB	1	8ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAncAcha1_1)	COMPLETED	-	1	100 MB	1	23ms	59.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAncAcha1_1)	COMPLETED	-	1	100 MB	1	1s	19.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	4.3s	82.3%	0.0%	86.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	2s	131.5%	0.0%	305.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAncAcha1_1)	COMPLETED	-	1	6 GB	1	3s	94.7%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	1s	66.9%	0.0%	45.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilAncAcha1_1)	COMPLETED	-	2	12 GB	1	168ms	27.8%	0.0%	5.2 MB
