---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   kickass_wing
Pipeline_session:   0af81d76-87de-4075-992c-c0d625a43be0
Pipeline_duration:  59890
Pipeline_datastrt:  2024-03-06T09:15:37.625250Z
Pipeline_datecomp:  2024-03-07T01:53:48.155451Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idEpiBalt64_2
InputYamlFile:      /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt64_2/idEpiBalt64_2.yaml
InputAssemblyData:  [[id:idEpiBalt64_2, sz:563108480, ln:insects, tk:null], /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt64_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2780965661], /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt64_2/working/work/62/9bbd425c29ccb9c5d737823a396524/in/m64097e_221110_165542.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32820554038, cn:7], /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt64_2/working/work/e3/89ccdb71e0d040427893e48595e539/in/45797_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idEpiBalt64_2)	COMPLETED	-	1	100 MB	1	102ms	25.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idEpiBalt64_2)	COMPLETED	-	1	100 MB	1	92ms	30.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idEpiBalt64_2)	COMPLETED	-	1	100 MB	1	139ms	20.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idEpiBalt64_2)	COMPLETED	-	1	100 MB	1	138ms	19.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idEpiBalt64_2)	COMPLETED	-	2	12 GB	1	0ms	92.5%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (idEpiBalt64_2)	COMPLETED	-	1	6 GB	1	2s	96.6%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idEpiBalt64_2)	COMPLETED	-	2	12 GB	1	2.4s	90.8%	0.1%	340.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idEpiBalt64_2)	COMPLETED	-	1	100 MB	1	0ms	24.8%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idEpiBalt64_2)	COMPLETED	-	1	1 GB	1	0ms	56.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idEpiBalt64_2)	COMPLETED	-	1	100 MB	1	25ms	50.6%	0.0%	2.8 MB
