---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   friendly_avogadro
Pipeline_session:   c64fa46c-242f-4df2-b21a-4fad747181a3
Pipeline_duration:  17412
Pipeline_datastrt:  2024-04-29T14:20:52.968725+01:00
Pipeline_datecomp:  2024-04-29T19:11:05.381632+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idSilFumo1_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/idSilFumo1_3.yaml
InputAssemblyData:  [[id:idSilFumo1_3, sz:1266071266, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Silba_fumosa/assembly/draft/treeval/idSilFumo1_3/merged.fa]
Input_PacBio_Files: [[id:read, sz:10164665952], /lustre/scratch124/tol/projects/darwin/data/insects/Silba_fumosa/assembly/draft/treeval/idSilFumo1_3/work/12/4a159b917eb28e4fa60b1277d7b9b1/in/m84047_240308_124617_s1.ccs.bc2078.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:43778671066, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Silba_fumosa/assembly/draft/treeval/idSilFumo1_3/work/db/991eb24722f6e2f88aa41ed319b56c/in/47140_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idSilFumo1_3)	COMPLETED	-	1	100 MB	1	127ms	25.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idSilFumo1_3)	COMPLETED	-	1	100 MB	1	176ms	14.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idSilFumo1_3)	COMPLETED	-	1	100 MB	1	124ms	20.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idSilFumo1_3)	COMPLETED	-	1	100 MB	1	142ms	17.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idSilFumo1_3)	COMPLETED	-	1	100 MB	1	0ms	54.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idSilFumo1_3)	COMPLETED	-	2	12 GB	1	8.3s	95.7%	0.1%	315.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idSilFumo1_3)	COMPLETED	-	2	12 GB	1	1s	100.4%	0.0%	157.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (idSilFumo1_3)	COMPLETED	-	1	6 GB	1	5s	96.8%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idSilFumo1_3)	COMPLETED	-	1	1 GB	1	0ms	39.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idSilFumo1_3)	COMPLETED	-	1	100 MB	1	21ms	73.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idSilFumo1_3)	COMPLETED	-	2	12 GB	1	3s	128.9%	0.1%	376.4 MB
