---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   desperate_euler
Pipeline_session:   07e727d5-67f5-4fd1-b12d-2fa1503897f4
Pipeline_duration:  26142
Pipeline_datastrt:  2023-12-12T10:39:19.120844Z
Pipeline_datecomp:  2023-12-12T17:55:01.795118Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      daGalApar1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/daGalApar1_1.yaml
InputAssemblyData:  [[id:daGalApar1_1, sz:823905222, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[271401771, 2334485484, 13623755890]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_1/working/work/1d/bfff6ef62ab25871b91fc4eb3ca069/in/m64097e_210206_135124.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_1/working/work/1d/bfff6ef62ab25871b91fc4eb3ca069/in/m64222e_210516_011908.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_1/working/work/1d/bfff6ef62ab25871b91fc4eb3ca069/in/m84098_230922_133354_s4.ccs.bc2064.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:41597844595, cn:9], /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_1/working/work/e6/efed7a1cb83375da4b8a791b7b18b3/in/47550_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (daGalApar1_1)	COMPLETED	-	1	100 MB	1	64ms	73.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (daGalApar1_1)	COMPLETED	-	1	100 MB	1	49ms	86.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (daGalApar1_1)	COMPLETED	-	1	100 MB	1	54ms	62.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (daGalApar1_1)	COMPLETED	-	2	12 GB	1	1s	97.4%	0.0%	75.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (daGalApar1_1)	COMPLETED	-	1	100 MB	1	0ms	56.5%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (daGalApar1_1)	COMPLETED	-	1	6 GB	1	4s	96.7%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	22s	194.6%	1.5%	5.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (daGalApar1_1)	COMPLETED	-	2	12 GB	1	16ms	44.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (daGalApar1_1)	COMPLETED	-	1	100 MB	1	25ms	50.8%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (daGalApar1_1)	COMPLETED	-	2	12 GB	1	13ms	79.0%	0.0%	0
