---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   suspicious_brahmagupta
Pipeline_session:   6c9e4ed5-6852-4ad5-81d1-0a456396832c
Pipeline_duration:  19857
Pipeline_datastrt:  2024-07-10T15:53:56.605162578+01:00
Pipeline_datecomp:  2024-07-10T21:24:54.189060420+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      icPlaResi1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/icPlaResi1_1.yaml
InputAssemblyData:  [[id:icPlaResi1_1, sz:778981480, ln:insects, tk:null], /lustre/scratch122/tol/data/f/e/8/f/3/1/Platyrhinus_resinosus/assembly/draft/treeval/icPlaResi1_1/raw/hap1.fa]
Input_PacBio_Files: [[id:read, sz:[3962237201, 3868652103, 2747483494]], [/lustre/scratch122/tol/data/f/e/8/f/3/1/Platyrhinus_resinosus/assembly/draft/treeval/icPlaResi1_1/work/da/cfa39c0f3fcc66b8d160d7ace2ee49/in/m64221e_230412_140836.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/f/e/8/f/3/1/Platyrhinus_resinosus/assembly/draft/treeval/icPlaResi1_1/work/da/cfa39c0f3fcc66b8d160d7ace2ee49/in/m84047_240426_115425_s3.ccs.bc1010_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/f/e/8/f/3/1/Platyrhinus_resinosus/assembly/draft/treeval/icPlaResi1_1/work/da/cfa39c0f3fcc66b8d160d7ace2ee49/in/m84093_240703_122348_s3.ccs.bc2050.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:31674904765, cn:7], /lustre/scratch122/tol/data/f/e/8/f/3/1/Platyrhinus_resinosus/assembly/draft/treeval/icPlaResi1_1/work/6f/589fdfd57868208bc28380add22011/in/42033_1#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (icPlaResi1_1)	COMPLETED	-	1	100 MB	1	10ms	80.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (icPlaResi1_1)	COMPLETED	-	1	100 MB	1	11ms	72.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (icPlaResi1_1)	COMPLETED	-	1	100 MB	1	27ms	50.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icPlaResi1_1)	COMPLETED	-	1	6 GB	1	3s	91.6%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (icPlaResi1_1)	COMPLETED	-	2	12 GB	1	2s	95.1%	0.0%	141.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (icPlaResi1_1)	COMPLETED	-	1	100 MB	1	1s	48.0%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (icPlaResi1_1)	COMPLETED	-	2	12 GB	1	5.3s	97.6%	0.1%	279.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (icPlaResi1_1)	COMPLETED	-	1	6 GB	1	13s	95.7%	0.2%	920.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icPlaResi1_1)	COMPLETED	-	2	12 GB	1	16s	92.1%	0.1%	342.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icPlaResi1_1)	COMPLETED	-	2	12 GB	1	15s	91.2%	0.1%	296.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (icPlaResi1_1)	COMPLETED	-	6	50 GB	1	15s	333.6%	1.7%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (icPlaResi1_1)	COMPLETED	-	2	12 GB	1	28ms	83.8%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (icPlaResi1_1)	COMPLETED	-	1	1 GB	1	0ms	23.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (icPlaResi1_1)	COMPLETED	-	1	100 MB	1	22ms	59.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis10004cds)	COMPLETED	-	6	70 GB	1	28s	275.5%	0.4%	5.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis2000cds)	COMPLETED	-	6	70 GB	1	28s	275.7%	1.4%	5.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis20009cds)	COMPLETED	-	6	70 GB	1	27s	268.5%	1.5%	5.7 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icPlaResi1_1)	COMPLETED	-	2	12 GB	1	16s	92.0%	0.1%	331.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (icPlaResi1_1)	COMPLETED	-	2	12 GB	1	0ms	46.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis4001rna)	COMPLETED	-	6	70 GB	1	30s	268.6%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis6002cds)	COMPLETED	-	6	70 GB	1	30s	281.2%	1.4%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icPlaResi1_1)	COMPLETED	-	2	12 GB	1	8s	106.1%	0.1%	333.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icPlaResi1_1)	COMPLETED	-	1	6 GB	1	0ms	83.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis8003rna)	COMPLETED	-	6	70 GB	1	29s	299.6%	1.6%	5.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis12005cds)	COMPLETED	-	6	70 GB	1	31s	264.3%	1.4%	5.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis5009cdna)	COMPLETED	-	6	70 GB	1	35s	354.1%	1.7%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis14006rna)	COMPLETED	-	6	70 GB	1	32s	264.2%	0.3%	5.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	24 GB	1	28s	160.2%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	0ms	69.4%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	69.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:MINIMAP2_ALIGN (icPlaResi1_1)	COMPLETED	-	20	26.4 GB	1	35s	341.8%	1.6%	6.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis10019pep)	COMPLETED	-	6	50 GB	1	9s	447.9%	0.6%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis4001cds)	COMPLETED	-	6	70 GB	1	36s	247.1%	1.3%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis6011pep)	COMPLETED	-	6	50 GB	1	10s	424.8%	0.7%	2.5 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (icPlaResi1_1)	COMPLETED	-	2	12 GB	1	42s	95.8%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis16007rna)	COMPLETED	-	6	70 GB	1	28s	288.8%	1.6%	5.9 GB
