---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   intergalactic_mcnulty
Pipeline_session:   6c85724e-81f1-45f5-b098-09ab021e56dd
Pipeline_duration:  11900
Pipeline_datastrt:  2024-04-20T21:16:22.797950590+01:00
Pipeline_datecomp:  2024-04-21T00:34:43.024962839+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      ilEctDece2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ilEctDece2_1.yaml
InputAssemblyData:  [[id:ilEctDece2_1, sz:431797452, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Ectoedemia_decentella/assembly/draft/treeval/ilEctDece2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4728495417], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/3b/fcb7edde2d91edcdfee01dc8ab9ef6/in/m64221e_230516_092133.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:23954473008, cn:6], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/26/729768d1f01335067935e55bb59b32/in/48772_1-2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (ilEctDece2_1)	COMPLETED	-	1	100 MB	1	124ms	16.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (ilEctDece2_1)	COMPLETED	-	1	100 MB	1	154ms	15.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (ilEctDece2_1)	COMPLETED	-	1	100 MB	1	137ms	20.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (ilEctDece2_1)	COMPLETED	-	1	100 MB	1	114ms	16.4%	0.0%	4.4 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEctDece2_1)	COMPLETED	-	2	12 GB	1	2.9s	88.8%	0.0%	79.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (ilEctDece2_1)	COMPLETED	-	1	100 MB	1	0ms	33.3%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (ilEctDece2_1)	COMPLETED	-	2	12 GB	1	0ms	99.5%	0.0%	25.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilEctDece2_1)	COMPLETED	-	1	6 GB	1	2s	96.3%	0.0%	4.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ilEctDece2_1)	COMPLETED	-	2	12 GB	1	9s	87.5%	0.0%	94.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (ilEctDece2_1)	COMPLETED	-	6	50 GB	1	9s	292.5%	0.8%	2.8 GB
