---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   compassionate_keller
Pipeline_session:   700947ef-253b-455b-930c-ddedda32e7f4
Pipeline_duration:  21978
Pipeline_datastrt:  2024-07-24T11:30:49.009997+01:00
Pipeline_datecomp:  2024-07-24T17:37:07.700576+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icMalMini1_2
InputYamlFile:      /lustre/scratch122/tol/data/6/9/c/6/9/1/Malthodes_minimus/assembly/draft/treeval/icMalMini1_2/icMalMini1_2.yaml
InputAssemblyData:  [[id:icMalMini1_2, sz:1177360290, ln:, tk:null], /lustre/scratch122/tol/data/6/9/c/6/9/1/Malthodes_minimus/assembly/draft/treeval/icMalMini1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:7353977982], /lustre/scratch122/tol/scratch/prefect_prod/1dbc6558-838c-48ab-9e5a-fade351d79a6/cca3aac5-77f3-427a-adeb-82282d4c17cb/work/a4/47ece582913ae5d030f1235d74d0e0/in/m64222e_231121_034921.ccs.bc2081--bc2081.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31773446676, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/1dbc6558-838c-48ab-9e5a-fade351d79a6/cca3aac5-77f3-427a-adeb-82282d4c17cb/work/9a/aa018612b7535c0bb0b5aef2093f96/in/49197_7-8#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icMalMini1_2)	COMPLETED	-	1	100 MB	1	10ms	84.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icMalMini1_2)	COMPLETED	-	1	100 MB	1	9ms	84.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icMalMini1_2)	COMPLETED	-	1	100 MB	1	9ms	94.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icMalMini1_2)	COMPLETED	-	1	100 MB	1	14ms	76.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icMalMini1_2)	COMPLETED	-	2	12 GB	1	2s	87.9%	0.0%	189.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icMalMini1_2)	COMPLETED	-	1	1 GB	1	0ms	33.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icMalMini1_2)	COMPLETED	-	1	100 MB	1	53ms	29.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icMalMini1_2)	COMPLETED	-	2	12 GB	1	10.1s	92.9%	0.1%	375.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icMalMini1_2)	COMPLETED	-	2	12 GB	1	4s	126.6%	0.0%	366.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icMalMini1_2)	COMPLETED	-	1	100 MB	1	1s	17.9%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icMalMini1_2)	COMPLETED	-	2	12 GB	1	45ms	70.5%	0.0%	4.2 MB
