---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   serene_minsky
Pipeline_session:   2341907a-0d8c-49c7-844e-f23fff15bcc9
Pipeline_duration:  14818
Pipeline_datastrt:  2024-03-05T21:45:26.478562Z
Pipeline_datecomp:  2024-03-06T01:52:24.503845Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      lpCarHirt1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_hirta/assembly/draft/treeval/lpCarHirt1_2/lpCarHirt1_2.yaml
InputAssemblyData:  [[id:lpCarHirt1_2, sz:347570941, ln:monocots, tk:null], /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_hirta/assembly/draft/treeval/lpCarHirt1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[3482879921, 11389785588]], [/lustre/scratch124/tol/projects/darwin/data/monocots/Carex_hirta/assembly/draft/treeval/lpCarHirt1_2/working/work/4d/c159a939fb3c7df172ab8ad11072fa/in/m64178e_230424_094955.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_hirta/assembly/draft/treeval/lpCarHirt1_2/working/work/4d/c159a939fb3c7df172ab8ad11072fa/in/m84047_231102_161124_s1.ccs.bc2038.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:37530960342, cn:8], /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_hirta/assembly/draft/treeval/lpCarHirt1_2/working/work/79/8cc66f0a340585db29ae7c569886b3/in/47489_3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (lpCarHirt1_2)	COMPLETED	-	1	100 MB	1	91ms	32.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (lpCarHirt1_2)	COMPLETED	-	1	100 MB	1	142ms	22.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (lpCarHirt1_2)	COMPLETED	-	1	100 MB	1	103ms	24.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (lpCarHirt1_2)	COMPLETED	-	1	100 MB	1	88ms	16.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (lpCarHirt1_2)	COMPLETED	-	1	100 MB	1	0ms	22.9%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (lpCarHirt1_2)	COMPLETED	-	2	12 GB	1	1s	89.2%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (lpCarHirt1_2)	COMPLETED	-	2	12 GB	1	2s	83.3%	0.0%	23.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (lpCarHirt1_2)	COMPLETED	-	1	1 GB	1	0ms	43.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (lpCarHirt1_2)	COMPLETED	-	1	100 MB	1	22ms	29.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (lpCarHirt1_2)	COMPLETED	-	1	6 GB	1	1s	92.1%	0.0%	4.6 MB
