---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   lonely_dijkstra
Pipeline_session:   dd5ad2ca-6e95-43ea-8edf-e0c9936d7612
Pipeline_duration:  23889
Pipeline_datastrt:  2023-12-12T15:07:14.332434201Z
Pipeline_datecomp:  2023-12-12T21:45:24.147683162Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nrTurAcet1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nrTurAcet1_1.yaml
InputAssemblyData:  [[id:nrTurAcet1_1, sz:61844542, ln:nematode, tk:DTOL], /lustre/scratch123/tol/projects/tol-nematodes/data/Turbatrix/Turbatrix_aceti/assembly/nrTurAcet1.flye_yahs.v02112023/treeval/nrTurAcet1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[2795412169, 536614, 192168, 172670297, 2869325854]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/82/da80bc19501d4c36ac2bb072d4a677/in/demultiplex.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/82/da80bc19501d4c36ac2bb072d4a677/in/demultiplex.bc1012_BAK8A_OA--bc1012_BAK8A_OA_1.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/82/da80bc19501d4c36ac2bb072d4a677/in/demultiplex.bc1012_BAK8A_OA--bc1012_BAK8A_OA_2.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/82/da80bc19501d4c36ac2bb072d4a677/in/demultiplex.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/82/da80bc19501d4c36ac2bb072d4a677/in/nrTurAcet1_hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:18070054669], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/f1/9f825fe70324763b3acff97404be63/in/37941_4#10.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (nrTurAcet1_1)	COMPLETED	-	1	6 GB	1	157ms	21.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (nrTurAcet1_1)	COMPLETED	-	1	6 GB	1	198ms	19.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (nrTurAcet1_1)	COMPLETED	-	1	6 GB	1	1s	91.6%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (nrTurAcet1_1)	COMPLETED	-	2	12 GB	1	0ms	54.1%	0.0%	6.2 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (nrTurAcet1_1)	COMPLETED	-	2	12 GB	1	619ms	73.5%	0.0%	29.7 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (nrTurAcet1_1)	COMPLETED	-	2	12 GB	1	0ms	87.7%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nrTurAcet1_1)	COMPLETED	-	2	12 GB	1	2s	49.4%	0.0%	43.6 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (nematode)	COMPLETED	-	1	6 GB	1	25ms	20.5%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	5s	118.8%	0.1%	549.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (nrTurAcet1_1)	COMPLETED	-	6	36 GB	1	5s	162.4%	0.1%	504.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nrTurAcet1_1)	COMPLETED	-	2	12 GB	1	2s	53.0%	0.0%	37.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host30009cds)	COMPLETED	-	6	100 GB	1	4s	190.9%	0.1%	1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5232cdna)	COMPLETED	-	6	100 GB	1	4s	164.7%	0.1%	1 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nrTurAcet1_1)	COMPLETED	-	2	12 GB	1	9s	88.9%	0.0%	39.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host12003rna)	COMPLETED	-	6	100 GB	1	4s	186.8%	0.1%	1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host27008rna)	COMPLETED	-	6	100 GB	1	6s	139.1%	0.1%	877.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host36011rna)	COMPLETED	-	6	100 GB	1	4s	167.4%	0.3%	1 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (nrTurAcet1_1)	COMPLETED	-	2	12 GB	1	14ms	44.8%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (nrTurAcet1_1)	COMPLETED	-	2	12 GB	1	37ms	36.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (nrTurAcet1_1)	COMPLETED	-	2	12 GB	1	1s	124.8%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (nrTurAcet1_1)	COMPLETED	-	2	12 GB	1	18ms	54.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	0ms	69.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (nrTurAcet1_1)	COMPLETED	-	10	120 GB	1	9s	94.2%	0.0%	113.2 MB
