---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   hungry_minsky
Pipeline_session:   5f026b61-b3ee-40bc-9898-caf424ecf80c
Pipeline_duration:  12190
Pipeline_datastrt:  2024-05-14T15:41:26.847778036+01:00
Pipeline_datecomp:  2024-05-14T19:04:37.441284024+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bBraCan1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bBraCan1_1.yaml
InputAssemblyData:  [[id:bBraCan1_1, sz:1341778541, ln:bird, tk:null], /lustre/scratch122/tol/data/8/4/c/a/2/0/Branta_canadensis/assembly/draft/treeval/bBraCan1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:8639905349], /lustre/scratch122/tol/data/8/4/c/a/2/0/Branta_canadensis/assembly/draft/treeval/bBraCan1_1/work/9e/5bfc25f13cfc4a974d806a61c44a84/in/m84098_240329_160930_s1.ccs.bc2069.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:16670854070, cn:4], /lustre/scratch122/tol/data/8/4/c/a/2/0/Branta_canadensis/assembly/draft/treeval/bBraCan1_1/work/6a/f25ac3bf6e95e3bafd2288e15f5c2b/in/48542_7-8#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bBraCan1_1)	COMPLETED	-	1	100 MB	1	10ms	108.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bBraCan1_1)	COMPLETED	-	1	100 MB	1	9ms	121.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bBraCan1_1)	COMPLETED	-	1	100 MB	1	8ms	69.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bBraCan1_1)	COMPLETED	-	1	100 MB	1	8ms	85.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bBraCan1_1)	COMPLETED	-	1	100 MB	1	0ms	48.4%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bBraCan1_1)	COMPLETED	-	2	12 GB	1	2s	99.7%	0.0%	208.4 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bBraCan1_1)	COMPLETED	-	2	12 GB	1	6.5s	96.2%	0.0%	412.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bBraCan1_1)	COMPLETED	-	1	6 GB	1	7s	93.1%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bBraCan1_1)	COMPLETED	-	1	1 GB	1	0ms	37.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bBraCan1_1)	COMPLETED	-	1	100 MB	1	25ms	75.1%	0.0%	0
