---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   extravagant_allen
Pipeline_session:   85b72798-9ab1-4ae8-a2a6-ee29028d8def
Pipeline_duration:  9911
Pipeline_datastrt:  2024-03-21T23:34:58.212714993Z
Pipeline_datecomp:  2024-03-22T02:20:09.298138999Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      ddCalVulg4_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ddCalVulg4_1.yaml
InputAssemblyData:  [[id:ddCalVulg4_1, sz:530055657, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Calluna_vulgaris/assembly/draft/treeval/ddCalVulg4_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6242537308, 293784794]], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/5b/257681d65178315082807ff177286d/in/m84093_240307_122844_s1.ccs.bc2091.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/5b/257681d65178315082807ff177286d/in/m84098_240314_125849_s2.ccs.bc2036.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:29123191692, cn:6], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/10/d3501aa0293d406a2f170b7b9c4233/in/47489_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (ddCalVulg4_1)	COMPLETED	-	1	100 MB	1	301ms	14.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (ddCalVulg4_1)	COMPLETED	-	1	100 MB	1	300ms	14.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (ddCalVulg4_1)	COMPLETED	-	1	100 MB	1	212ms	16.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (ddCalVulg4_1)	COMPLETED	-	1	100 MB	1	191ms	18.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ddCalVulg4_1)	COMPLETED	-	1	6 GB	1	2s	96.6%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (ddCalVulg4_1)	COMPLETED	-	2	12 GB	1	1s	95.4%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (ddCalVulg4_1)	COMPLETED	-	1	100 MB	1	1s	25.3%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddCalVulg4_1)	COMPLETED	-	2	12 GB	1	3.2s	91.3%	0.0%	166 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (ddCalVulg4_1)	COMPLETED	-	6	50 GB	1	12s	341.9%	1.3%	5 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ddCalVulg4_1)	COMPLETED	-	2	12 GB	1	10s	89.9%	0.1%	197.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (ddCalVulg4_1)	COMPLETED	-	1	6 GB	1	11s	91.3%	0.2%	723.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ddCalVulg4_1)	COMPLETED	-	2	12 GB	1	12s	90.6%	0.1%	209.3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ddCalVulg4_1)	COMPLETED	-	2	12 GB	1	14s	84.8%	0.1%	207.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber36017rna)	COMPLETED	-	6	64 GB	1	24s	229.2%	0.6%	4.7 GB
