---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   elated_hopper
Pipeline_session:   4c3123d7-d583-4529-af06-5b7cbca491b7
Pipeline_duration:  45120
Pipeline_datastrt:  2023-12-22T15:43:10.479915Z
Pipeline_datecomp:  2023-12-23T04:15:11.182651Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      dcPerMacu1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/dcPerMacu1_1.yaml
InputAssemblyData:  [[id:dcPerMacu1_1, sz:1530252936, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Persicaria_maculosa/assembly/draft/treeval/dcPerMacu1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[1352375380, 608238230, 917723, 17036620, 15267366894]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Persicaria_maculosa/assembly/draft/treeval/dcPerMacu1_1/working/work/0c/3fac154e8bace2563b5abdac9088e0/in/m64094_210115_164511.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Persicaria_maculosa/assembly/draft/treeval/dcPerMacu1_1/working/work/0c/3fac154e8bace2563b5abdac9088e0/in/m64097e_210311_145549.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Persicaria_maculosa/assembly/draft/treeval/dcPerMacu1_1/working/work/0c/3fac154e8bace2563b5abdac9088e0/in/m64229e_210503_105336.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Persicaria_maculosa/assembly/draft/treeval/dcPerMacu1_1/working/work/0c/3fac154e8bace2563b5abdac9088e0/in/m64229e_211205_032257.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Persicaria_maculosa/assembly/draft/treeval/dcPerMacu1_1/working/work/0c/3fac154e8bace2563b5abdac9088e0/in/m84098_230920_150620_s4.ccs.bc2051.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:80865704040, cn:18], /lustre/scratch124/tol/projects/darwin/data/dicots/Persicaria_maculosa/assembly/draft/treeval/dcPerMacu1_1/working/work/7a/910023e71de3c2f427ea7de7cfade3/in/40063_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (dcPerMacu1_1)	COMPLETED	-	1	100 MB	1	38ms	89.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (dcPerMacu1_1)	COMPLETED	-	1	100 MB	1	40ms	107.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (dcPerMacu1_1)	COMPLETED	-	1	100 MB	1	40ms	89.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (dcPerMacu1_1)	COMPLETED	-	1	100 MB	1	0ms	46.6%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	3s	99.9%	0.0%	90.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (dcPerMacu1_1)	COMPLETED	-	1	6 GB	1	6s	93.5%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (dcPerMacu1_1)	COMPLETED	-	1	100 MB	1	29ms	48.3%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	8.1s	96.4%	0.0%	175.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	18ms	37.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	16ms	72.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	2s	143.0%	0.1%	307.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (dcPerMacu1_1)	COMPLETED	-	1	6 GB	1	0ms	92.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	16ms	122.3%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (dcPerMacu1_1)	COMPLETED	-	1	2 GB	1	0ms	54.1%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	21ms	91.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	142ms	139.7%	0.0%	8.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (dcPerMacu1_1)	COMPLETED	-	1	2 GB	1	0ms	35.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	40s	207.8%	1.5%	6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	51s	95.1%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (dcPerMacu1_1)	COMPLETED	-	16	100 GB	1	12s	394.0%	0.7%	5.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (dcPerMacu1_1)	COMPLETED	-	16	100 GB	1	1m 2s	1160.1%	0.5%	6.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dcPerMacu1_1)	COMPLETED	-	2	12 GB	1	6m 39s	99.7%	1.1%	4.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	43 GB	1	13m 2s	99.2%	8.1%	33.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPerMacu1_1)	COMPLETED	-	16	130 GB	1	2m 23s	1324.7%	4.4%	17.4 GB
