---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   nasty_mahavira
Pipeline_session:   45f427c7-7a82-4660-a4dd-fbf5c6da5319
Pipeline_duration:  27961
Pipeline_datastrt:  2024-06-17T12:21:20.988551+01:00
Pipeline_datecomp:  2024-06-17T20:07:22.985766+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drRosSpin1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Rosa_spinosissima/assembly/draft/treeval/drRosSpin1_1/drRosSpin1_1.yaml
InputAssemblyData:  [[id:drRosSpin1_1, sz:832837015, ln:, tk:null], /lustre/scratch122/tol/data/e/6/b/c/9/5/Rosa_spinosissima/assembly/draft/treeval/drRosSpin1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2973050523, 6293179052]], [/lustre/scratch122/tol/data/e/6/b/c/9/5/Rosa_spinosissima/assembly/draft/treeval/drRosSpin1_1/working/work/9a/6974949641d11e90da629efd3a5217/in/m64016e_230415_231318.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/e/6/b/c/9/5/Rosa_spinosissima/assembly/draft/treeval/drRosSpin1_1/working/work/9a/6974949641d11e90da629efd3a5217/in/m84093_240223_140830_s1.ccs.bc2011.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:48876803744, cn:10], /lustre/scratch122/tol/data/e/6/b/c/9/5/Rosa_spinosissima/assembly/draft/treeval/drRosSpin1_1/working/work/e5/1e66285b64cf7bf84b156335e63ff0/in/46585_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drRosSpin1_1)	COMPLETED	-	1	100 MB	1	13ms	96.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drRosSpin1_1)	COMPLETED	-	1	100 MB	1	11ms	142.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drRosSpin1_1)	COMPLETED	-	1	100 MB	1	15ms	77.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drRosSpin1_1)	COMPLETED	-	2	12 GB	1	3s	53.3%	0.0%	137.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drRosSpin1_1)	COMPLETED	-	1	6 GB	1	5s	92.4%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drRosSpin1_1)	COMPLETED	-	2	12 GB	1	6s	87.0%	0.1%	271.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drRosSpin1_1)	COMPLETED	-	1	1 GB	1	1s	6.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drRosSpin1_1)	COMPLETED	-	1	100 MB	1	29ms	63.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drRosSpin1_1)	COMPLETED	-	2	12 GB	1	2s	132.9%	0.1%	323.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drRosSpin1_1)	COMPLETED	-	1	100 MB	1	1s	19.8%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drRosSpin1_1)	COMPLETED	-	2	12 GB	1	30s	97.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drRosSpin1_1)	COMPLETED	-	1	6 GB	1	0ms	78.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drRosSpin1_1)	COMPLETED	-	2	12 GB	1	23ms	65.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drRosSpin1_1)	COMPLETED	-	2	12 GB	1	662ms	4.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drRosSpin1_1)	COMPLETED	-	2	12 GB	1	23ms	56.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drRosSpin1_1)	COMPLETED	-	1	1 GB	1	0ms	48.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drRosSpin1_1)	COMPLETED	-	2	12 GB	1	111ms	76.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drRosSpin1_1)	COMPLETED	-	6	1.5 GB	1	4m 11s	99.9%	0.7%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drRosSpin1_1)	COMPLETED	-	25	100 GB	1	6m 59s	690.6%	6.4%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	24 GB	1	8m 36s	98.8%	4.9%	18.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drRosSpin1_1)	COMPLETED	-	20	100 GB	1	1m 41s	933.7%	3.0%	12.1 GB
