---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   berserk_khorana
Pipeline_session:   ffcd3280-9a55-4390-969f-e70f20f53311
Pipeline_duration:  18725
Pipeline_datastrt:  2024-04-22T16:07:55.616937+01:00
Pipeline_datecomp:  2024-04-22T21:20:01.057723+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bStrCam1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bStrCam1_2.yaml
InputAssemblyData:  [[id:bStrCam1_2, sz:1503911234, ln:bird, tk:null], /lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_2/hap2.fa]
Input_PacBio_Files: [[id:read, sz:[15798386055, 17507210854]], [/lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_2/work/11/b31aa75b278c5e5d7518dd60f5f542/in/m84091_240223_205537_s4.hifi_reads.bc1017.fasta.gz, /lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_2/work/11/b31aa75b278c5e5d7518dd60f5f542/in/m84091_240227_220334_s1.hifi_reads.bc1017.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:68596808068, cn:14], /lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_2/work/59/a010bb6077a85ca6288ffadabe9d20/in/bStrCam1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bStrCam1_2)	COMPLETED	-	1	100 MB	1	169ms	16.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bStrCam1_2)	COMPLETED	-	1	100 MB	1	147ms	19.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bStrCam1_2)	COMPLETED	-	1	100 MB	1	153ms	17.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bStrCam1_2)	COMPLETED	-	1	100 MB	1	152ms	17.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bStrCam1_2)	COMPLETED	-	1	100 MB	1	1s	56.6%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bStrCam1_2)	COMPLETED	-	2	12 GB	1	3s	100.0%	0.1%	219.2 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bStrCam1_2)	COMPLETED	-	2	12 GB	1	8s	99.7%	0.1%	434.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bStrCam1_2)	COMPLETED	-	1	6 GB	1	10s	96.5%	0.0%	4.6 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bStrCam1_2)	COMPLETED	-	1	6 GB	1	26s	97.6%	0.4%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bStrCam1_2)	COMPLETED	-	1	1 GB	1	0ms	46.5%	0.0%	3.1 MB
