---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   admiring_picasso
Pipeline_session:   cbd54331-da8c-4993-8216-54870c21cf36
Pipeline_duration:  15194
Pipeline_datastrt:  2024-04-08T08:34:35.536434+01:00
Pipeline_datecomp:  2024-04-08T12:47:49.657062+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalAuri1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_aurita/assembly/draft/treeval/ddSalAuri1_1/ddSalAuri1_1.yaml
InputAssemblyData:  [[id:ddSalAuri1_1, sz:385719868, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_aurita/assembly/draft/treeval/ddSalAuri1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3030311535], /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_aurita/assembly/draft/treeval/ddSalAuri1_1/working/work/73/5f976857d596b21e4fa813a7744c9d/in/m84098_240119_113236_s1.ccs.bc2060.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38183075557, cn:8], /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_aurita/assembly/draft/treeval/ddSalAuri1_1/working/work/d5/3a285a7ed8be4ca7553107863b73d1/in/45763_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddSalAuri1_1)	COMPLETED	-	1	100 MB	1	33ms	110.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddSalAuri1_1)	COMPLETED	-	1	100 MB	1	35ms	79.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddSalAuri1_1)	COMPLETED	-	1	100 MB	1	35ms	98.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ddSalAuri1_1)	COMPLETED	-	1	100 MB	1	36ms	98.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddSalAuri1_1)	COMPLETED	-	1	100 MB	1	1s	59.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	2s	94.1%	0.0%	66.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ddSalAuri1_1)	COMPLETED	-	1	6 GB	1	3s	89.2%	0.0%	14.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	1s	95.3%	0.0%	35 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	10s	98.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	14ms	48.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddSalAuri1_1)	COMPLETED	-	1	1 GB	1	0ms	69.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddSalAuri1_1)	COMPLETED	-	1	100 MB	1	24ms	25.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	12s	98.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	1s	132.8%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	13ms	48.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	11ms	43.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddSalAuri1_1)	COMPLETED	-	1	6 GB	1	0ms	83.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	25ms	79.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ddSalAuri1_1)	COMPLETED	-	2	12 GB	1	43ms	81.8%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ddSalAuri1_1)	COMPLETED	-	1	1 GB	1	1s	59.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddSalAuri1_1)	COMPLETED	-	6	1.5 GB	1	1m 28s	100.0%	0.1%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ddSalAuri1_1)	COMPLETED	-	25	100 GB	1	2m 10s	628.3%	3.5%	13.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ddSalAuri1_1)	COMPLETED	-	25	100 GB	1	2m 19s	593.2%	3.5%	13.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	11 GB	1	3m 20s	98.2%	1.0%	8.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddSalAuri1_1)	COMPLETED	-	1	1 GB	1	2m 19s	96.3%	0.0%	180.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ddSalAuri1_1)	COMPLETED	-	20	100 GB	1	1m 6s	879.9%	1.5%	5.9 GB
