---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   exotic_curry
Pipeline_session:   cdbe2963-4730-498b-a4a6-36d86372df7a
Pipeline_duration:  6h 34m 22s
Pipeline_datastrt:  2023-08-27T21:04:14.423433143+01:00
Pipeline_datecomp:  2023-08-28T03:38:36.141237295+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [icDroQuad1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icDroQuad1_1.yaml
InputAssemblyData:  [[id:icDroQuad1_1, sz:795799391, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/icDroQuad1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7765165827], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/icDroQuad1_1/working/work/92/661dff26ce25e9977ac75908ce10c6/in/m64125_200518_155901.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31486493563], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/icDroQuad1_1/working/work/ba/3200825890bf245930c6d5f8d56825/in/47738_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (icDroQuad1_1)	COMPLETED	-	1	6 GB	1	66ms	19.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (icDroQuad1_1)	COMPLETED	-	1	6 GB	1	81ms	29.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (icDroQuad1_1)	COMPLETED	-	1	6 GB	1	118ms	21.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (icDroQuad1_1)	COMPLETED	-	2	12 GB	1	0ms	68.1%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (icDroQuad1_1)	COMPLETED	-	1	6 GB	1	3s	91.8%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (icDroQuad1_1)	COMPLETED	-	2	12 GB	1	9.4s	96.3%	0.0%	140.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (icDroQuad1_1)	COMPLETED	-	2	12 GB	1	17ms	80.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (icDroQuad1_1)	COMPLETED	-	2	12 GB	1	13ms	93.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (icDroQuad1_1)	COMPLETED	-	2	12 GB	1	8s	44.8%	0.0%	70.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icDroQuad1_1)	COMPLETED	-	1	6 GB	1	0ms	83.1%	0.0%	3 MB
