---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   zen_dubinsky
Pipeline_session:   94f68205-7966-491c-bd40-2e8dae8c55d1
Pipeline_duration:  30821
Pipeline_datastrt:  2024-03-27T11:36:19.216679Z
Pipeline_datecomp:  2024-03-27T20:10:00.986227Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daFilLute1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_1/daFilLute1_1.yaml
InputAssemblyData:  [[id:daFilLute1_1, sz:659462787, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4759411841], /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_1/working/work/35/cfd1ae964f66438c3504b9849bab5d/in/m84093_240318_114915_s3.ccs.bc2077.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29968722903, cn:7], /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_1/working/work/71/1ba7043582598a8b33264174c39462/in/47157_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daFilLute1_1)	COMPLETED	-	1	100 MB	1	44ms	93.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daFilLute1_1)	COMPLETED	-	1	100 MB	1	51ms	93.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daFilLute1_1)	COMPLETED	-	1	100 MB	1	45ms	77.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daFilLute1_1)	COMPLETED	-	1	100 MB	1	53ms	96.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daFilLute1_1)	COMPLETED	-	2	12 GB	1	3.5s	91.8%	0.0%	142.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (daFilLute1_1)	COMPLETED	-	1	6 GB	1	5s	92.5%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daFilLute1_1)	COMPLETED	-	2	12 GB	1	1s	95.8%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daFilLute1_1)	COMPLETED	-	1	100 MB	1	0ms	21.7%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daFilLute1_1)	COMPLETED	-	2	12 GB	1	13s	94.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daFilLute1_1)	COMPLETED	-	2	12 GB	1	1s	141.2%	0.0%	4.5 MB
