---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   admiring_hoover
Pipeline_session:   5f99ce41-1a31-45ce-890a-93286f65eb00
Pipeline_duration:  35099
Pipeline_datastrt:  2024-03-05T14:15:50.621214Z
Pipeline_datecomp:  2024-03-06T00:00:50.350540Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idLycInge5_1
InputYamlFile:      /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Lycoriella_ingenua/assembly/draft/treeval/idLycInge5_1/idLycInge5_1.yaml
InputAssemblyData:  [[id:idLycInge5_1, sz:342014802, ln:insects, tk:null], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Lycoriella_ingenua/assembly/draft/treeval/idLycInge5_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4996484547], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Lycoriella_ingenua/assembly/draft/treeval/idLycInge5_1/working/work/b8/32e97193d2cf17c8473cc7a5046386/in/m64089e_231215_001811.ccs.bc2018--bc2018.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:45614825967, cn:10], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Lycoriella_ingenua/assembly/draft/treeval/idLycInge5_1/working/work/c7/044cd7307ef4eed9fb9031287aa00d/in/47827_1#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idLycInge5_1)	COMPLETED	-	1	100 MB	1	197ms	21.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idLycInge5_1)	COMPLETED	-	1	100 MB	1	186ms	17.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idLycInge5_1)	COMPLETED	-	1	100 MB	1	148ms	23.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idLycInge5_1)	COMPLETED	-	1	100 MB	1	99ms	27.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idLycInge5_1)	COMPLETED	-	1	100 MB	1	0ms	23.7%	0.0%	1.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (idLycInge5_1)	COMPLETED	-	1	6 GB	1	2s	87.3%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idLycInge5_1)	COMPLETED	-	2	12 GB	1	1s	93.3%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idLycInge5_1)	COMPLETED	-	2	12 GB	1	2.5s	88.1%	0.0%	153.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (idLycInge5_1)	COMPLETED	-	2	12 GB	1	16ms	83.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idLycInge5_1)	COMPLETED	-	1	1 GB	1	0ms	51.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idLycInge5_1)	COMPLETED	-	1	100 MB	1	27ms	48.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idLycInge5_1)	COMPLETED	-	2	12 GB	1	1s	148.0%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idLycInge5_1)	COMPLETED	-	2	12 GB	1	18ms	84.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idLycInge5_1)	COMPLETED	-	1	6 GB	1	0ms	69.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idLycInge5_1)	COMPLETED	-	2	12 GB	1	13ms	80.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idLycInge5_1)	COMPLETED	-	2	12 GB	1	17ms	99.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (idLycInge5_1)	COMPLETED	-	2	12 GB	1	14s	94.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idLycInge5_1)	COMPLETED	-	2	12 GB	1	50ms	88.2%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idLycInge5_1)	COMPLETED	-	1	1 GB	1	1s	48.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idLycInge5_1)	COMPLETED	-	2	12 GB	1	13s	97.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idLycInge5_1)	COMPLETED	-	6	1.5 GB	1	1m 30s	98.8%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	10 GB	1	3m 49s	98.2%	2.0%	7.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idLycInge5_1)	COMPLETED	-	1	1 GB	1	2m 24s	98.9%	0.1%	238 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idLycInge5_1)	COMPLETED	-	2	12 GB	1	5s	98.3%	0.0%	5.8 MB
