---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   evil_hoover
Pipeline_session:   61cacca1-670e-48c8-89d3-b30eec89cac3
Pipeline_duration:  48292
Pipeline_datastrt:  2024-04-29T11:47:49.606950+01:00
Pipeline_datecomp:  2024-04-30T01:12:42.263752+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      icBitCren1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/icBitCren1_1.yaml
InputAssemblyData:  [[id:icBitCren1_1, sz:267311392, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Bitoma_crenata/assembly/draft/treeval/icBitCren1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:5335241969], /lustre/scratch124/tol/projects/darwin/data/insects/Bitoma_crenata/assembly/draft/treeval/icBitCren1_1/work/53/f87e924b4c58cb18b480c8bd215456/in/m64016e_230204_082907.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:27843253186, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Bitoma_crenata/assembly/draft/treeval/icBitCren1_1/work/21/3ace9a19f9e7022c501189679cc916/in/48814_5-6#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (icBitCren1_1)	COMPLETED	-	1	100 MB	1	113ms	20.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (icBitCren1_1)	COMPLETED	-	1	100 MB	1	76ms	35.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (icBitCren1_1)	COMPLETED	-	1	100 MB	1	126ms	21.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (icBitCren1_1)	COMPLETED	-	1	100 MB	1	120ms	18.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (icBitCren1_1)	COMPLETED	-	2	12 GB	1	1s	97.9%	0.0%	29.4 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (icBitCren1_1)	COMPLETED	-	2	12 GB	1	1.7s	98.7%	0.0%	54.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis2000rna)	COMPLETED	-	6	64 GB	1	11s	290.2%	2.1%	3.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis6002cds)	COMPLETED	-	6	64 GB	1	10s	271.0%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (icBitCren1_1)	COMPLETED	-	1	6 GB	1	4s	96.6%	0.2%	298.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icBitCren1_1)	COMPLETED	-	1	6 GB	1	1s	93.5%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (icBitCren1_1)	COMPLETED	-	1	100 MB	1	0ms	49.1%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icBitCren1_1)	COMPLETED	-	2	12 GB	1	6s	79.2%	0.0%	71.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icBitCren1_1)	COMPLETED	-	2	12 GB	1	7s	81.7%	0.0%	79.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis8003rna)	COMPLETED	-	6	64 GB	1	11s	293.8%	1.0%	3.7 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icBitCren1_1)	COMPLETED	-	2	12 GB	1	7s	81.4%	0.0%	77.5 MB
