---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   nostalgic_faraday
Pipeline_session:   711e53d7-36e4-4d03-b386-1a5c326e7466
Pipeline_duration:  49011
Pipeline_datastrt:  2024-06-10T16:34:50.859454+01:00
Pipeline_datecomp:  2024-06-11T06:11:42.321573+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drSorBris1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_2/drSorBris1_2.yaml
InputAssemblyData:  [[id:drSorBris1_2, sz:1900732012, ln:, tk:null], /lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[153406037, 13216865926]], [/lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_2/working/work/59/ad979f6ebb5d96b1cac89b44a45df6/in/m64229e_221206_104919.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_2/working/work/59/ad979f6ebb5d96b1cac89b44a45df6/in/m84098_230923_134413_s4.ccs.bc2070.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:32942555519, cn:7], /lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_2/working/work/91/a05304e5d125174fe85c5e197a5b4d/in/46142_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drSorBris1_2)	COMPLETED	-	1	100 MB	1	12ms	109.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drSorBris1_2)	COMPLETED	-	1	100 MB	1	8ms	115.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drSorBris1_2)	COMPLETED	-	1	100 MB	1	11ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drSorBris1_2)	COMPLETED	-	2	12 GB	1	3s	79.5%	0.0%	122.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drSorBris1_2)	COMPLETED	-	1	6 GB	1	11s	92.8%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drSorBris1_2)	COMPLETED	-	1	1 GB	1	0ms	54.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drSorBris1_2)	COMPLETED	-	2	12 GB	1	15ms	44.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drSorBris1_2)	COMPLETED	-	2	12 GB	1	12.5s	96.8%	0.1%	270.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drSorBris1_2)	COMPLETED	-	1	100 MB	1	0ms	67.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drSorBris1_2)	COMPLETED	-	1	100 MB	1	31ms	62.3%	0.0%	0
