---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   romantic_spence
Pipeline_session:   ff9e25cf-f099-47bb-931b-92ebe4698375
Pipeline_duration:  28565
Pipeline_datastrt:  2024-06-12T18:00:36.880032+01:00
Pipeline_datecomp:  2024-06-13T01:56:42.723808+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drAntVuln1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_2/drAntVuln1_2.yaml
InputAssemblyData:  [[id:drAntVuln1_2, sz:688923508, ln:, tk:null], /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[762818164, 3902574297, 5772592643]], [/lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_2/working/work/9a/1b1081cc5526485cd71e712c126fb4/in/m64221e_210930_004508.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_2/working/work/9a/1b1081cc5526485cd71e712c126fb4/in/m84047_231027_090134_s2.ccs.bc1016_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_2/working/work/9a/1b1081cc5526485cd71e712c126fb4/in/m84098_231123_140559_s2.ccs.bc2085.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:43774137056, cn:9], /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_2/working/work/07/901acbf1f216f03bc1fb53446a09b8/in/40314_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drAntVuln1_2)	COMPLETED	-	1	100 MB	1	10ms	112.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drAntVuln1_2)	COMPLETED	-	1	100 MB	1	20ms	47.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drAntVuln1_2)	COMPLETED	-	1	100 MB	1	12ms	123.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drAntVuln1_2)	COMPLETED	-	2	12 GB	1	1s	74.5%	0.0%	83.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drAntVuln1_2)	COMPLETED	-	1	6 GB	1	4s	92.7%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drAntVuln1_2)	COMPLETED	-	1	100 MB	1	0ms	61.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drAntVuln1_2)	COMPLETED	-	1	1 GB	1	0ms	48.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drAntVuln1_2)	COMPLETED	-	1	100 MB	1	26ms	45.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drAntVuln1_2)	COMPLETED	-	2	12 GB	1	4.4s	94.1%	0.0%	189.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drAntVuln1_2)	COMPLETED	-	2	12 GB	1	20ms	64.3%	0.0%	2.8 MB
