---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   loving_nightingale
Pipeline_session:   cb9a920d-34aa-45d0-b647-c107d087589e
Pipeline_duration:  6767
Pipeline_datastrt:  2024-03-27T19:27:13.914914522Z
Pipeline_datecomp:  2024-03-27T21:20:01.800272806Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddCalVulg4_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ddCalVulg4_2.yaml
InputAssemblyData:  [[id:ddCalVulg4_2, sz:1059629003, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Calluna_vulgaris/assembly/draft/treeval/ddCalVulg4_2/test/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[6242537308, 293784794]], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/28/dc198b10aa0b4acb23c00eebf50dad/in/m84093_240307_122844_s1.ccs.bc2091.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/28/dc198b10aa0b4acb23c00eebf50dad/in/m84098_240314_125849_s2.ccs.bc2036.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:29123191692, cn:6], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/b1/0e18c472143b1f95c380be5aeb413a/in/47489_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddCalVulg4_2)	COMPLETED	-	1	100 MB	1	177ms	22.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddCalVulg4_2)	COMPLETED	-	1	100 MB	1	196ms	23.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddCalVulg4_2)	COMPLETED	-	1	100 MB	1	188ms	21.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ddCalVulg4_2)	COMPLETED	-	1	100 MB	1	191ms	17.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddCalVulg4_2)	COMPLETED	-	1	100 MB	1	0ms	23.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddCalVulg4_2)	COMPLETED	-	2	12 GB	1	2s	91.7%	0.0%	125.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddCalVulg4_2)	COMPLETED	-	2	12 GB	1	6.3s	94.7%	0.1%	247.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ddCalVulg4_2)	COMPLETED	-	1	6 GB	1	4s	96.8%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddCalVulg4_2)	COMPLETED	-	1	1 GB	1	0ms	52.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddCalVulg4_2)	COMPLETED	-	1	100 MB	1	31ms	37.6%	0.0%	2.9 MB
