---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   hungry_engelbart
Pipeline_session:   675b8e18-9557-4e59-b0cf-b03462f2915e
Pipeline_duration:  90603
Pipeline_datastrt:  2024-04-09T13:45:51.599493+01:00
Pipeline_datecomp:  2024-04-10T14:55:55.373367+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qqTibOblo1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/arthropods/Tibellus_oblongus/assembly/draft/treeval/qqTibOblo1_2/qqTibOblo1_2.yaml
InputAssemblyData:  [[id:qqTibOblo1_2, sz:6592509185, ln:arthropods, tk:null], /lustre/scratch124/tol/projects/darwin/data/arthropods/Tibellus_oblongus/assembly/draft/treeval/qqTibOblo1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[3585289239, 3860830053, 5037714041, 6360075249, 22606349212]], [/lustre/scratch124/tol/projects/darwin/data/arthropods/Tibellus_oblongus/assembly/draft/treeval/qqTibOblo1_2/working/work/da/79dae42eb5e7cc6970b3378df4af87/in/m64016e_211108_083113.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/arthropods/Tibellus_oblongus/assembly/draft/treeval/qqTibOblo1_2/working/work/da/79dae42eb5e7cc6970b3378df4af87/in/m64222e_210711_031456.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/arthropods/Tibellus_oblongus/assembly/draft/treeval/qqTibOblo1_2/working/work/da/79dae42eb5e7cc6970b3378df4af87/in/m64222e_210802_151335.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/arthropods/Tibellus_oblongus/assembly/draft/treeval/qqTibOblo1_2/working/work/da/79dae42eb5e7cc6970b3378df4af87/in/m64229e_221020_145103.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/arthropods/Tibellus_oblongus/assembly/draft/treeval/qqTibOblo1_2/working/work/da/79dae42eb5e7cc6970b3378df4af87/in/m84047_240208_145254_s3.ccs.bc2006.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:168428396204, cn:36], /lustre/scratch124/tol/projects/darwin/data/arthropods/Tibellus_oblongus/assembly/draft/treeval/qqTibOblo1_2/working/work/3a/9d455b3ef0edc422fa0111d8067132/in/47680_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (qqTibOblo1_2)	COMPLETED	-	1	100 MB	1	33ms	73.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (qqTibOblo1_2)	COMPLETED	-	1	100 MB	1	39ms	80.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (qqTibOblo1_2)	COMPLETED	-	1	100 MB	1	38ms	75.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (qqTibOblo1_2)	COMPLETED	-	1	100 MB	1	35ms	75.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (qqTibOblo1_2)	COMPLETED	-	1	100 MB	1	1s	20.7%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (qqTibOblo1_2)	COMPLETED	-	2	12 GB	1	9s	89.5%	0.1%	412.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (qqTibOblo1_2)	COMPLETED	-	1	1 GB	1	0ms	37.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (qqTibOblo1_2)	COMPLETED	-	1	100 MB	1	27ms	46.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (qqTibOblo1_2)	COMPLETED	-	1	6 GB	1	24s	98.2%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (qqTibOblo1_2)	COMPLETED	-	2	12 GB	1	14ms	77.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (qqTibOblo1_2)	COMPLETED	-	1	6 GB	1	1s	97.3%	0.0%	3.2 MB
