---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   special_albattani
Pipeline_session:   8258ba75-2f10-4d54-bc8a-f4934e94e536
Pipeline_duration:  32049
Pipeline_datastrt:  2023-10-12T11:53:47.437780129+01:00
Pipeline_datecomp:  2023-10-12T20:47:57.273168815+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      ihAraDepr1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ihAraDepr1_1.yaml
InputAssemblyData:  [[id:ihAraDepr1_1, sz:713143117, ln:insects, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/insects/Aradus_depressus/assembly/draft/treeval/ihAraDepr1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6446262786], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/06/81a08badf95ec46f063850945fabe8/in/m64178e_230926_185053.ccs.bc2012--bc2012.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:119110808482], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/5f/61a1532d6a26fc1096c1b81f302a84/in/47766_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (ihAraDepr1_1)	COMPLETED	-	1	6 GB	1	101ms	28.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (ihAraDepr1_1)	COMPLETED	-	1	6 GB	1	155ms	16.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (ihAraDepr1_1)	COMPLETED	-	2	12 GB	1	1s	99.5%	0.0%	25.7 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (insects)	COMPLETED	-	1	6 GB	1	31ms	34.8%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (ihAraDepr1_1)	COMPLETED	-	2	12 GB	1	1s	65.6%	0.0%	6 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ihAraDepr1_1)	COMPLETED	-	1	6 GB	1	3s	96.1%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (ihAraDepr1_1)	COMPLETED	-	10	120 GB	1	10s	97.2%	0.1%	863.1 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (ihAraDepr1_1)	COMPLETED	-	2	12 GB	1	9s	92.3%	0.0%	209.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ihAraDepr1_1)	COMPLETED	-	2	12 GB	1	13s	91.9%	0.1%	234 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ihAraDepr1_1)	COMPLETED	-	2	12 GB	1	13s	92.2%	0.1%	240 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (ihAraDepr1_1)	COMPLETED	-	6	36 GB	1	13s	338.1%	0.7%	5.5 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	19s	201.8%	1.7%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ihAraDepr1_1)	COMPLETED	-	2	12 GB	1	17s	93.7%	0.0%	269.7 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (ihAraDepr1_1)	COMPLETED	-	2	12 GB	1	13ms	60.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (ihAraDepr1_1)	COMPLETED	-	2	12 GB	1	11ms	55.2%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (ihAraDepr1_1)	COMPLETED	-	2	12 GB	1	26ms	58.5%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	83.6%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	1s	95.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum14006rna)	COMPLETED	-	6	100 GB	1	25s	288.3%	0.6%	5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum2000cds)	COMPLETED	-	6	100 GB	1	22s	265.7%	1.2%	5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum22010cds)	COMPLETED	-	6	100 GB	1	22s	264.2%	1.2%	5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum24011cds)	COMPLETED	-	6	100 GB	1	22s	262.5%	1.2%	5 GB
