---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   astonishing_mahavira
Pipeline_session:   9735b9b9-6691-49d4-9a84-1d12c08bb939
Pipeline_duration:  21489
Pipeline_datastrt:  2024-07-30T10:30:57.824927+01:00
Pipeline_datecomp:  2024-07-30T16:29:07.205451+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      kaPhaMamm4_1
InputYamlFile:      /lustre/scratch122/tol/data/9/3/2/4/b/1/Phallusia_mammillata/assembly/draft/treeval/kaPhaMamm4_1/kaPhaMamm4_1.yaml
InputAssemblyData:  [[id:kaPhaMamm4_1, sz:247290184, ln:, tk:null], /lustre/scratch122/tol/data/9/3/2/4/b/1/Phallusia_mammillata/assembly/draft/treeval/kaPhaMamm4_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3117422262], /lustre/scratch122/tol/scratch/prefect_prod/46fc821d-be85-4962-a3a3-b60c4f9d78b5/98cbf843-ea07-496f-ae02-852248a6950d/work/93/b23ce6e5dedbd595d0d03bda3952cd/in/m84098_240517_150534_s3.ccs.bc2054.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38645281289, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/46fc821d-be85-4962-a3a3-b60c4f9d78b5/98cbf843-ea07-496f-ae02-852248a6950d/work/7d/9cc63fc3fe0ab2b3c15c5325f8b539/in/48558_7-8#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (kaPhaMamm4_1)	COMPLETED	-	1	100 MB	1	34ms	20.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (kaPhaMamm4_1)	COMPLETED	-	1	100 MB	1	26ms	18.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (kaPhaMamm4_1)	COMPLETED	-	1	100 MB	1	77ms	10.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (kaPhaMamm4_1)	COMPLETED	-	1	100 MB	1	17ms	23.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	1s	46.6%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (kaPhaMamm4_1)	COMPLETED	-	1	6 GB	1	1s	78.3%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (kaPhaMamm4_1)	COMPLETED	-	1	100 MB	1	1s	15.1%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	2.1s	73.7%	0.0%	73.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	11s	94.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	11s	95.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (kaPhaMamm4_1)	COMPLETED	-	1	6 GB	1	0ms	79.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (kaPhaMamm4_1)	COMPLETED	-	1	100 MB	1	38ms	39.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	22ms	83.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (kaPhaMamm4_1)	COMPLETED	-	1	1 GB	1	1s	12.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	1s	140.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	18ms	40.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	56ms	65.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (kaPhaMamm4_1)	COMPLETED	-	2	12 GB	1	49ms	49.6%	0.0%	3.4 MB
