---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   grave_cantor
Pipeline_session:   f5e61a67-3e49-47f6-89c1-076482b555bc
Pipeline_duration:  6895
Pipeline_datastrt:  2023-11-29T22:01:44.078976015Z
Pipeline_datecomp:  2023-11-29T23:56:39.378298008Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      idChlForm1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/idChlForm1_1.yaml
InputAssemblyData:  [[id:idChlForm1_1, sz:618734032, ln:insects, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/insects/Baccha_elongata/assembly/draft/treeval/idBacElon1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[1705145566, 5092839150]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/53/75bb5fc9730d49538ed6f683d185a3/in/m64125_200808_170710.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/53/75bb5fc9730d49538ed6f683d185a3/in/m64222e_231116_142833.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:26784487424], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/e9/8517624b99bb2f54f9c1a6539d6fea/in/35887_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (idChlForm1_1)	COMPLETED	-	1	6 GB	1	104ms	27.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (idChlForm1_1)	COMPLETED	-	1	6 GB	1	156ms	18.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (insects)	COMPLETED	-	1	6 GB	1	28ms	38.8%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (idChlForm1_1)	COMPLETED	-	2	12 GB	1	1s	90.7%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (idChlForm1_1)	COMPLETED	-	2	12 GB	1	0ms	54.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idChlForm1_1)	COMPLETED	-	1	6 GB	1	3s	87.3%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (idChlForm1_1)	COMPLETED	-	6	36 GB	1	14s	271.6%	1.4%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (idChlForm1_1)	COMPLETED	-	2	12 GB	1	12s	89.4%	0.3%	529.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (idChlForm1_1)	COMPLETED	-	2	12 GB	1	15s	91.1%	0.1%	582.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum22010cds)	COMPLETED	-	6	100 GB	1	24s	210.9%	1.4%	5.2 GB
