---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   small_volta
Pipeline_session:   6963d4ed-d755-4010-a213-ec2bdfeb7bee
Pipeline_duration:  14985
Pipeline_datastrt:  2024-04-20T13:43:25.587719341+01:00
Pipeline_datecomp:  2024-04-20T17:53:11.483002574+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bCygCyg1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bCygCyg1_1.yaml
InputAssemblyData:  [[id:bCygCyg1_1, sz:1380411428, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Cygnus_cygnus/assembly/draft/treeval/bCygCyg1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6537346810], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/81/74b595b06454a5e7c6e87eaff31ae7/in/m84098_240329_150457_s3.ccs.bc2067.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:16504123119, cn:4], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/7c/a7e2f4c464843a476dc6eba0de94a2/in/48542_7-8#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bCygCyg1_1)	COMPLETED	-	1	100 MB	1	351ms	11.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bCygCyg1_1)	COMPLETED	-	1	100 MB	1	353ms	9.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bCygCyg1_1)	COMPLETED	-	1	100 MB	1	257ms	14.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bCygCyg1_1)	COMPLETED	-	1	100 MB	1	246ms	12.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bCygCyg1_1)	COMPLETED	-	2	12 GB	1	7.1s	95.2%	0.1%	407.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bCygCyg1_1)	COMPLETED	-	1	100 MB	1	0ms	27.8%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (bCygCyg1_1)	COMPLETED	-	1	6 GB	1	5s	96.8%	0.0%	6.6 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bCygCyg1_1)	COMPLETED	-	2	12 GB	1	2s	99.8%	0.1%	205.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bCygCyg1_1)	COMPLETED	-	6	50 GB	1	30s	355.3%	3.0%	11.4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygCyg1_1)	COMPLETED	-	2	12 GB	1	27s	94.6%	0.1%	489 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygCyg1_1)	COMPLETED	-	2	12 GB	1	27s	94.6%	0.1%	492.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygCyg1_1)	COMPLETED	-	2	12 GB	1	29s	95.0%	0.1%	487 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bCygCyg1_1)	COMPLETED	-	1	6 GB	1	35s	96.6%	0.4%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata95cdna)	COMPLETED	-	6	64 GB	1	44s	243.0%	2.4%	9.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60950rna)	COMPLETED	-	6	64 GB	1	45s	269.8%	2.4%	9.6 GB
