---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   evil_hodgkin
Pipeline_session:   cbe42a07-dc05-49e1-b6be-10ee35b92ed8
Pipeline_duration:  31028
Pipeline_datastrt:  2024-07-29T12:00:57.411573+01:00
Pipeline_datecomp:  2024-07-29T20:38:05.610118+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAmpSanu1_5
InputYamlFile:      /lustre/scratch122/tol/data/c/b/9/b/4/9/Ampedus_sanguinolentus/assembly/draft/treeval/icAmpSanu1_5/icAmpSanu1_5.yaml
InputAssemblyData:  [[id:icAmpSanu1_5, sz:1603783044, ln:, tk:null], /lustre/scratch122/tol/data/c/b/9/b/4/9/Ampedus_sanguinolentus/assembly/draft/treeval/icAmpSanu1_5/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:12907988505], /lustre/scratch122/tol/scratch/prefect_prod/9c087c9c-8908-4585-bb2f-949416b32620/07a8fcdf-1394-4d5a-93ef-a8c15acc026e/work/f4/23b9ddeea636a4f38ba97097dbc3b6/in/m84047_240620_114916_s3.ccs.bc2017.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33855414665, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/9c087c9c-8908-4585-bb2f-949416b32620/07a8fcdf-1394-4d5a-93ef-a8c15acc026e/work/b2/4529bd9612e44e7f109cc3a840da4e/in/49197_5-6#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icAmpSanu1_5)	COMPLETED	-	1	100 MB	1	7ms	108.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icAmpSanu1_5)	COMPLETED	-	1	100 MB	1	7ms	126.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icAmpSanu1_5)	COMPLETED	-	1	100 MB	1	8ms	63.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icAmpSanu1_5)	COMPLETED	-	1	100 MB	1	10ms	77.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icAmpSanu1_5)	COMPLETED	-	1	100 MB	1	1s	26.5%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icAmpSanu1_5)	COMPLETED	-	2	12 GB	1	18.7s	93.6%	0.1%	497.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icAmpSanu1_5)	COMPLETED	-	2	12 GB	1	4s	92.8%	0.0%	250.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icAmpSanu1_5)	COMPLETED	-	2	12 GB	1	8s	129.5%	0.1%	411.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icAmpSanu1_5)	COMPLETED	-	2	12 GB	1	49s	99.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icAmpSanu1_5)	COMPLETED	-	2	12 GB	1	49s	99.7%	0.0%	3.5 MB
