---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   condescending_visvesvaraya
Pipeline_session:   00932206-1c15-4fc3-9f25-d550c7e7d7ef
Pipeline_duration:  18188
Pipeline_datastrt:  2024-07-24T11:30:48.825021+01:00
Pipeline_datecomp:  2024-07-24T16:33:57.726113+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icMalMini1_1
InputYamlFile:      /lustre/scratch122/tol/data/6/9/c/6/9/1/Malthodes_minimus/assembly/draft/treeval/icMalMini1_1/icMalMini1_1.yaml
InputAssemblyData:  [[id:icMalMini1_1, sz:602694921, ln:, tk:null], /lustre/scratch122/tol/data/6/9/c/6/9/1/Malthodes_minimus/assembly/draft/treeval/icMalMini1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:7353977982], /lustre/scratch122/tol/scratch/prefect_prod/1dbc6558-838c-48ab-9e5a-fade351d79a6/c669c1d7-69ac-43a8-8353-149a9ffddb31/work/d3/8afd6305b293f8b26904403409128b/in/m64222e_231121_034921.ccs.bc2081--bc2081.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31773446676, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/1dbc6558-838c-48ab-9e5a-fade351d79a6/c669c1d7-69ac-43a8-8353-149a9ffddb31/work/06/bc5ee5edfdc1d619140850e5ea212f/in/49197_7-8#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icMalMini1_1)	COMPLETED	-	1	100 MB	1	7ms	73.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icMalMini1_1)	COMPLETED	-	1	100 MB	1	9ms	128.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icMalMini1_1)	COMPLETED	-	1	100 MB	1	9ms	73.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icMalMini1_1)	COMPLETED	-	1	100 MB	1	9ms	102.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icMalMini1_1)	COMPLETED	-	2	12 GB	1	1s	94.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icMalMini1_1)	COMPLETED	-	1	1 GB	1	0ms	35.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icMalMini1_1)	COMPLETED	-	1	100 MB	1	34ms	37.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icMalMini1_1)	COMPLETED	-	2	12 GB	1	5.7s	87.2%	0.1%	375.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icMalMini1_1)	COMPLETED	-	2	12 GB	1	9s	114.9%	0.0%	343.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icMalMini1_1)	COMPLETED	-	1	100 MB	1	1s	17.8%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icMalMini1_1)	COMPLETED	-	2	12 GB	1	33ms	88.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icMalMini1_1)	COMPLETED	-	1	6 GB	1	3s	92.1%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icMalMini1_1)	COMPLETED	-	1	1 GB	1	0ms	38.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icMalMini1_1)	COMPLETED	-	1	6 GB	1	0ms	85.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icMalMini1_1)	COMPLETED	-	2	12 GB	1	26s	100.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icMalMini1_1)	COMPLETED	-	2	12 GB	1	24s	99.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icMalMini1_1)	COMPLETED	-	2	12 GB	1	15ms	104.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icMalMini1_1)	COMPLETED	-	2	12 GB	1	13ms	48.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icMalMini1_1)	COMPLETED	-	2	12 GB	1	93ms	70.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icMalMini1_1)	COMPLETED	-	6	1.5 GB	1	2m 32s	98.8%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	17 GB	1	5m 27s	98.5%	3.5%	13.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icMalMini1_1)	COMPLETED	-	25	100 GB	1	5m 4s	659.5%	2.6%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icMalMini1_1)	COMPLETED	-	25	100 GB	1	5m 9s	696.0%	1.3%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icMalMini1_1)	COMPLETED	-	1	1 GB	1	5m 9s	97.9%	0.0%	373.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icMalMini1_1)	COMPLETED	-	20	100 GB	1	1m 30s	886.1%	2.4%	9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icMalMini1_1)	COMPLETED	-	2	12 GB	1	3s	98.0%	0.0%	6.8 MB
