---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   marvelous_davinci
Pipeline_session:   d0532262-473a-4e69-9499-6bc663f1eab6
Pipeline_duration:  25448
Pipeline_datastrt:  2024-04-10T14:37:50.050738+01:00
Pipeline_datecomp:  2024-04-10T21:41:58.157886+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bCygOlo2_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bCygOlo2_2.yaml
InputAssemblyData:  [[id:bCygOlo2_2, sz:1309981689, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Cygnus_olor/assembly/draft/treeval/bCygOlo2_2/hap2.fa]
Input_PacBio_Files: [[id:read, sz:8496960558], /lustre/scratch124/tol/projects/darwin/data/birds/Cygnus_olor/assembly/draft/treeval/bCygOlo2_2/work/42/72f22be62b0a2759ad512635d5c607/in/m84093_240219_124653_s4.ccs.bc2029.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:19382875089, cn:5], /lustre/scratch124/tol/projects/darwin/data/birds/Cygnus_olor/assembly/draft/treeval/bCygOlo2_2/work/bb/d629c87720980ca93878bcfe22b912/in/48542_7-8#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bCygOlo2_2)	COMPLETED	-	1	100 MB	1	82ms	28.9%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bCygOlo2_2)	COMPLETED	-	1	100 MB	1	70ms	21.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bCygOlo2_2)	COMPLETED	-	1	100 MB	1	120ms	13.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bCygOlo2_2)	COMPLETED	-	1	100 MB	1	134ms	18.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bCygOlo2_2)	COMPLETED	-	1	100 MB	1	0ms	43.0%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bCygOlo2_2)	COMPLETED	-	1	6 GB	1	5s	95.8%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bCygOlo2_2)	COMPLETED	-	2	12 GB	1	7.1s	97.3%	0.1%	408.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bCygOlo2_2)	COMPLETED	-	2	12 GB	1	2s	90.8%	0.1%	206.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bCygOlo2_2)	COMPLETED	-	1	6 GB	1	19s	97.1%	0.8%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bCygOlo2_2)	COMPLETED	-	2	12 GB	1	16ms	40.5%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bCygOlo2_2)	COMPLETED	-	1	6 GB	1	1s	81.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bCygOlo2_2)	COMPLETED	-	2	12 GB	1	15ms	95.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bCygOlo2_2)	COMPLETED	-	1	1 GB	1	0ms	30.5%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygOlo2_2)	COMPLETED	-	2	12 GB	1	27s	91.4%	0.1%	502 MB
