---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   amazing_volta
Pipeline_session:   573b2ce7-2b90-4bf9-8cec-77182090ff08
Pipeline_duration:  426816
Pipeline_datastrt:  2024-07-19T13:23:31.106367+01:00
Pipeline_datecomp:  2024-07-24T11:57:07.369277+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ihEmpDeci1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_2/ihEmpDeci1_2.yaml
InputAssemblyData:  [[id:ihEmpDeci1_2, sz:2902083281, ln:, tk:null], /lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[6244693483, 12841758603]], [/lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_2/working/work/c4/3f4aafe8456a7f45a230e95d298658/in/m64094e_230520_173847.ccs.bc1017_BAK8B_OA--bc1017_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_2/working/work/c4/3f4aafe8456a7f45a230e95d298658/in/m84098_240618_111226_s3.ccs.bc1017_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:320531114379, cn:63], /lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_2/working/work/30/0328335b51b49f0c4aa871e6b80ef1/in/46220_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ihEmpDeci1_2)	CACHED	-	1	100 MB	1	9ms	109.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ihEmpDeci1_2)	CACHED	-	2	12 GB	1	5s	78.0%	0.1%	244.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ihEmpDeci1_2)	CACHED	-	6	4.5 GB	1	12m 14s	100.1%	2.3%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ihEmpDeci1_2)	CACHED	-	1	100 MB	1	15ms	90.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	CACHED	-	1	82 GB	1	28m 27s	99.9%	16.9%	63.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ihEmpDeci1_2)	CACHED	-	1	100 MB	1	0ms	49.9%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ihEmpDeci1_2)	CACHED	-	1	100 MB	1	9ms	125.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ihEmpDeci1_2)	CACHED	-	2	12 GB	1	19.7s	99.8%	0.1%	487.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ihEmpDeci1_2)	CACHED	-	1	6 GB	1	11s	96.6%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ihEmpDeci1_2)	CACHED	-	2	12 GB	1	56s	98.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ihEmpDeci1_2)	CACHED	-	2	12 GB	1	9s	129.7%	0.1%	437.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 44m 12s	1497.9%	10.9%	41.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ihEmpDeci1_2)	CACHED	-	1	2 GB	1	31m 15s	99.6%	0.2%	591.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ihEmpDeci1_2)	CACHED	-	1	1 GB	1	0ms	25.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 40m 48s	1510.4%	5.5%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 47m 23s	1499.0%	11.1%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 29m 3s	1473.8%	11.0%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 41m 32s	1515.8%	5.4%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 46m 51s	1514.8%	11.0%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 37m 19s	1507.7%	11.1%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 33m 59s	1508.5%	11.0%	42.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_2)	CACHED	-	16	59 GB	1	1h 39m 49s	1517.1%	11.0%	42.2 GB
