---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   extravagant_lovelace
Pipeline_session:   84bb66c5-808c-4303-8161-b5e639c410ab
Pipeline_duration:  29818
Pipeline_datastrt:  2024-07-29T09:49:15.562316+01:00
Pipeline_datecomp:  2024-07-29T18:06:14.515222+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAmaAene1_6
InputYamlFile:      /lustre/scratch122/tol/data/4/b/7/c/f/1/Amara_aenea/assembly/draft/treeval/icAmaAene1_6/icAmaAene1_6.yaml
InputAssemblyData:  [[id:icAmaAene1_6, sz:1687764591, ln:, tk:null], /lustre/scratch122/tol/data/4/b/7/c/f/1/Amara_aenea/assembly/draft/treeval/icAmaAene1_6/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:16121373866], /lustre/scratch122/tol/scratch/prefect_prod/0864e655-abea-4b1f-8838-41f3b10d8a2a/0b53aedf-0ffb-4aed-a739-42912d7a095b/work/5a/64869c0166817ca1a95d58e969d516/in/m84098_240627_112240_s2.ccs.bc2011.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32762956359, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/0864e655-abea-4b1f-8838-41f3b10d8a2a/0b53aedf-0ffb-4aed-a739-42912d7a095b/work/f6/5dca5e73aa01a6760b3e52f99ad34a/in/49197_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icAmaAene1_6)	COMPLETED	-	1	100 MB	1	7ms	81.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icAmaAene1_6)	COMPLETED	-	1	100 MB	1	12ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icAmaAene1_6)	COMPLETED	-	1	100 MB	1	8ms	126.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icAmaAene1_6)	COMPLETED	-	1	100 MB	1	8ms	134.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	2s	89.5%	0.0%	31.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icAmaAene1_6)	COMPLETED	-	1	100 MB	1	1s	15.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icAmaAene1_6)	COMPLETED	-	1	6 GB	1	8s	93.1%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icAmaAene1_6)	COMPLETED	-	1	100 MB	1	32ms	37.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icAmaAene1_6)	COMPLETED	-	1	1 GB	1	0ms	21.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	13.5s	95.8%	0.0%	59.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	60ms	27.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icAmaAene1_6)	COMPLETED	-	1	6 GB	1	1s	92.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	27ms	56.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	227ms	103.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	4s	112.2%	0.1%	381.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	46ms	51.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	58s	99.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	58s	99.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icAmaAene1_6)	COMPLETED	-	1	1 GB	1	0ms	32.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icAmaAene1_6)	COMPLETED	-	25	100 GB	1	15m 6s	723.4%	4.3%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icAmaAene1_6)	COMPLETED	-	25	100 GB	1	15m 19s	782.4%	4.3%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icAmaAene1_6)	COMPLETED	-	6	3 GB	1	16m 34s	99.9%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	48 GB	1	18m 7s	99.2%	9.9%	37.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icAmaAene1_6)	COMPLETED	-	20	100 GB	1	4m 3s	891.6%	2.8%	10.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icAmaAene1_6)	COMPLETED	-	25	50 GB	1	7m 20s	248.7%	4.8%	18.2 GB
