---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   festering_brattain
Pipeline_session:   2c1b7f19-cb27-48ea-b1b4-a2db7a3bad93
Pipeline_duration:  44813
Pipeline_datastrt:  2024-07-12T08:34:40.930117+01:00
Pipeline_datecomp:  2024-07-12T21:01:34.471235+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icSphTest1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Sphaeroderma_testaceum/assembly/draft/treeval/icSphTest1_2/icSphTest1_2.yaml
InputAssemblyData:  [[id:icSphTest1_2, sz:3101816227, ln:, tk:null], /lustre/scratch122/tol/data/8/4/f/5/9/0/Sphaeroderma_testaceum/assembly/draft/treeval/icSphTest1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:9578411282], /lustre/scratch122/tol/data/8/4/f/5/9/0/Sphaeroderma_testaceum/assembly/draft/treeval/icSphTest1_2/working/work/ac/57bceb6c8002c2107869a383c5969b/in/m84093_240509_122236_s4.ccs.bc2089.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:72937095530, cn:15], /lustre/scratch122/tol/data/8/4/f/5/9/0/Sphaeroderma_testaceum/assembly/draft/treeval/icSphTest1_2/working/work/d3/8acc35abb9d35648b13d42e585b8d2/in/47924_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icSphTest1_2)	COMPLETED	-	1	100 MB	1	8ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icSphTest1_2)	COMPLETED	-	1	100 MB	1	8ms	130.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icSphTest1_2)	COMPLETED	-	1	100 MB	1	9ms	122.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icSphTest1_2)	COMPLETED	-	1	100 MB	1	1s	48.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icSphTest1_2)	COMPLETED	-	2	12 GB	1	4s	98.1%	0.0%	118.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icSphTest1_2)	COMPLETED	-	1	1 GB	1	0ms	22.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icSphTest1_2)	COMPLETED	-	1	100 MB	1	16ms	55.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icSphTest1_2)	COMPLETED	-	1	6 GB	1	13s	96.2%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icSphTest1_2)	COMPLETED	-	1	6 GB	1	0ms	89.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icSphTest1_2)	COMPLETED	-	2	12 GB	1	24.8s	99.6%	0.1%	261.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icSphTest1_2)	COMPLETED	-	2	12 GB	1	368ms	127.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icSphTest1_2)	COMPLETED	-	2	12 GB	1	27s	99.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icSphTest1_2)	COMPLETED	-	2	12 GB	1	27ms	57.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icSphTest1_2)	COMPLETED	-	2	12 GB	1	32ms	39.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icSphTest1_2)	COMPLETED	-	2	12 GB	1	8s	108.9%	0.1%	375.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icSphTest1_2)	COMPLETED	-	2	12 GB	1	34ms	76.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icSphTest1_2)	COMPLETED	-	1	1 GB	1	1s	27.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icSphTest1_2)	COMPLETED	-	8	100 GB	1	11m 18s	403.3%	7.9%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icSphTest1_2)	COMPLETED	-	6	6 GB	1	15m 37s	100.1%	1.1%	4.2 GB
