---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   astonishing_lamport
Pipeline_session:   04ac2dfb-16aa-4878-8962-9ce76db73fe5
Pipeline_duration:  47123
Pipeline_datastrt:  2024-03-05T11:53:49.901503Z
Pipeline_datecomp:  2024-03-06T00:59:12.948735Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPseTimn2_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Pseudoscada_timna/assembly/draft/treeval/ilPseTimn2_2/ilPseTimn2_2.yaml
InputAssemblyData:  [[id:ilPseTimn2_2, sz:1261665779, ln:insects, tk:null], /lustre/scratch122/tol/projects/meier-tmp/insects/Pseudoscada_timna/assembly/draft/treeval/ilPseTimn2_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6610985382], /lustre/scratch122/tol/projects/meier-tmp/insects/Pseudoscada_timna/assembly/draft/treeval/ilPseTimn2_2/working/work/e6/b2207ce20087cf5eb6fe9a402a95db/in/m64229e_231216_105013.ccs.bc2072--bc2072.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32831770218, cn:8], /lustre/scratch122/tol/projects/meier-tmp/insects/Pseudoscada_timna/assembly/draft/treeval/ilPseTimn2_2/working/work/d7/63458abb47a8823a97864e68e02e7b/in/48340_5-6#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilPseTimn2_2)	COMPLETED	-	1	100 MB	1	130ms	25.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilPseTimn2_2)	COMPLETED	-	1	100 MB	1	176ms	18.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilPseTimn2_2)	COMPLETED	-	1	100 MB	1	164ms	23.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilPseTimn2_2)	COMPLETED	-	1	100 MB	1	217ms	13.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilPseTimn2_2)	COMPLETED	-	1	100 MB	1	0ms	37.7%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilPseTimn2_2)	COMPLETED	-	2	12 GB	1	2s	65.3%	0.0%	32.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilPseTimn2_2)	COMPLETED	-	1	6 GB	1	5s	95.5%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilPseTimn2_2)	COMPLETED	-	1	1 GB	1	0ms	54.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilPseTimn2_2)	COMPLETED	-	1	100 MB	1	29ms	25.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilPseTimn2_2)	COMPLETED	-	2	12 GB	1	8.6s	89.5%	0.0%	61.1 MB
