---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   lonely_legentil
Pipeline_session:   666f1829-8422-4fe0-940f-711f40f9736a
Pipeline_duration:  13838
Pipeline_datastrt:  2024-04-13T16:44:53.327236+01:00
Pipeline_datecomp:  2024-04-13T20:35:31.640794+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idSceNota2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_1/idSceNota2_1.yaml
InputAssemblyData:  [[id:idSceNota2_1, sz:455739961, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3820673296], /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_1/working/work/fd/ffe07877e1f524c2a8aca463366c5e/in/m84098_240404_122437_s2.ccs.bc2060.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31147724470, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_1/working/work/48/d7850627a4b8ad2034fc09df728e4e/in/47140_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idSceNota2_1)	COMPLETED	-	1	100 MB	1	29ms	66.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idSceNota2_1)	COMPLETED	-	1	100 MB	1	36ms	93.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idSceNota2_1)	COMPLETED	-	1	100 MB	1	39ms	89.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idSceNota2_1)	COMPLETED	-	1	100 MB	1	36ms	77.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idSceNota2_1)	COMPLETED	-	1	100 MB	1	1s	24.9%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idSceNota2_1)	COMPLETED	-	2	12 GB	1	1s	79.6%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (idSceNota2_1)	COMPLETED	-	1	6 GB	1	2s	96.7%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idSceNota2_1)	COMPLETED	-	2	12 GB	1	3.3s	91.6%	0.1%	241.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idSceNota2_1)	COMPLETED	-	1	1 GB	1	0ms	36.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idSceNota2_1)	COMPLETED	-	1	100 MB	1	32ms	37.5%	0.0%	2.9 MB
