---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   zen_cori
Pipeline_session:   6f7665e5-0588-4c4d-b334-6d0ebe32b9c0
Pipeline_duration:  9972
Pipeline_datastrt:  2024-03-10T17:54:23.339427445Z
Pipeline_datecomp:  2024-03-10T20:40:35.793432329Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      ddHypPulc1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ddHypPulc1_1.yaml
InputAssemblyData:  [[id:ddHypPulc1_1, sz:379384819, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Hypericum_pulchrum/assembly/draft/treeval/ddHypPulc1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5370136623], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/4d/67255970816dccf4e05cb5c4e366ab/in/m84093_240210_120121_s1.ccs.bc2071.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36042787611, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/23/3c81280d7622324729ac2eb4134119/in/47590_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (ddHypPulc1_1)	COMPLETED	-	1	100 MB	1	264ms	15.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (ddHypPulc1_1)	COMPLETED	-	1	100 MB	1	249ms	13.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (ddHypPulc1_1)	COMPLETED	-	1	100 MB	1	167ms	21.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (ddHypPulc1_1)	COMPLETED	-	1	100 MB	1	188ms	16.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (ddHypPulc1_1)	COMPLETED	-	6	50 GB	1	8s	351.6%	1.0%	3.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ddHypPulc1_1)	COMPLETED	-	1	6 GB	1	2s	96.3%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddHypPulc1_1)	COMPLETED	-	2	12 GB	1	2.5s	87.4%	0.0%	155.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (ddHypPulc1_1)	COMPLETED	-	1	100 MB	1	1s	30.3%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (ddHypPulc1_1)	COMPLETED	-	2	12 GB	1	1s	101.8%	0.0%	22.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (ddHypPulc1_1)	COMPLETED	-	1	6 GB	1	6s	92.3%	0.1%	560.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ddHypPulc1_1)	COMPLETED	-	2	12 GB	1	9s	80.3%	0.0%	181 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ddHypPulc1_1)	COMPLETED	-	2	12 GB	1	9s	81.4%	0.1%	204.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ddHypPulc1_1)	COMPLETED	-	2	12 GB	1	10s	88.9%	0.0%	195.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber54026rna)	COMPLETED	-	6	60 GB	1	13s	249.0%	1.0%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber62030cds)	COMPLETED	-	6	60 GB	1	14s	242.0%	0.9%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber30014rna)	COMPLETED	-	6	60 GB	1	14s	250.8%	1.0%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber14006rna)	COMPLETED	-	6	60 GB	1	14s	248.7%	1.0%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber58028cds)	COMPLETED	-	6	60 GB	1	13s	251.1%	1.0%	3.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber68033rna)	COMPLETED	-	6	60 GB	1	15s	219.9%	0.9%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber48023cds)	COMPLETED	-	6	60 GB	1	13s	252.7%	1.0%	3.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber6002rna)	COMPLETED	-	6	60 GB	1	13s	251.8%	1.0%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber28013rna)	COMPLETED	-	6	60 GB	1	13s	252.2%	1.0%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber80039rna)	COMPLETED	-	6	60 GB	1	13s	245.5%	1.0%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber6002cds)	COMPLETED	-	6	60 GB	1	13s	252.7%	1.0%	3.6 GB
