---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   astonishing_miescher
Pipeline_session:   62febdc0-5d8f-41fe-af54-a1162328106d
Pipeline_duration:  20469
Pipeline_datastrt:  2024-07-30T09:26:26.652100+01:00
Pipeline_datecomp:  2024-07-30T15:07:36.314817+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      cbPlaDent2_3
InputYamlFile:      /lustre/scratch122/tol/data/d/4/9/9/0/7/Plagiothecium_denticulatum/assembly/draft/treeval/cbPlaDent2_3/cbPlaDent2_3.yaml
InputAssemblyData:  [[id:cbPlaDent2_3, sz:413895336, ln:, tk:null], /lustre/scratch122/tol/data/d/4/9/9/0/7/Plagiothecium_denticulatum/assembly/draft/treeval/cbPlaDent2_3/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:10564867655], /lustre/scratch122/tol/scratch/prefect_prod/6e971220-9a5e-47f8-885f-77f747b5dc68/4c4f0cff-d1a6-40da-870e-75ee6f32c2d2/work/4a/d33786d3ac1f538129a257459f1e9f/in/m84093_240709_101258_s4.ccs.bc2086.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41888109466, cn:10], /lustre/scratch122/tol/scratch/prefect_prod/6e971220-9a5e-47f8-885f-77f747b5dc68/4c4f0cff-d1a6-40da-870e-75ee6f32c2d2/work/2a/57e56c5252544ddd054d7e94579795/in/48907_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (cbPlaDent2_3)	COMPLETED	-	1	100 MB	1	9ms	93.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (cbPlaDent2_3)	COMPLETED	-	1	100 MB	1	9ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (cbPlaDent2_3)	COMPLETED	-	1	100 MB	1	10ms	84.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (cbPlaDent2_3)	COMPLETED	-	1	100 MB	1	9ms	61.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	0ms	83.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (cbPlaDent2_3)	COMPLETED	-	1	6 GB	1	2s	93.3%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (cbPlaDent2_3)	COMPLETED	-	1	100 MB	1	1s	14.7%	0.0%	2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	2.9s	77.4%	0.0%	103.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (cbPlaDent2_3)	COMPLETED	-	1	6 GB	1	0ms	81.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	34ms	66.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (cbPlaDent2_3)	COMPLETED	-	1	100 MB	1	36ms	40.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	45ms	19.6%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (cbPlaDent2_3)	COMPLETED	-	1	1 GB	1	0ms	25.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	100ms	37.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	1s	132.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	37s	99.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	38s	98.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	58ms	42.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (cbPlaDent2_3)	COMPLETED	-	1	1 GB	1	0ms	23.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (cbPlaDent2_3)	COMPLETED	-	6	1.5 GB	1	2m 4s	98.8%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	12 GB	1	4m 6s	98.3%	2.4%	9.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (cbPlaDent2_3)	COMPLETED	-	1	1 GB	1	2m 35s	97.6%	0.1%	189.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	5s	98.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (cbPlaDent2_3)	COMPLETED	-	1	6 GB	1	9s	95.6%	0.2%	677.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	430ms	97.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	1.1s	176.3%	0.0%	188.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	1.8s	123.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (cbPlaDent2_3)	COMPLETED	-	1	1 GB	1	2s	80.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (cbPlaDent2_3)	COMPLETED	-	1	6 GB	1	1s	93.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	97ms	36.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (cbPlaDent2_3)	COMPLETED	-	2	1 GB	1	0ms	86.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (cbPlaDent2_3)	COMPLETED	-	25	100 GB	1	11m 20s	738.3%	15.2%	57.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (cbPlaDent2_3)	COMPLETED	-	25	100 GB	1	11m 34s	773.4%	15.2%	57.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (cbPlaDent2_3)	COMPLETED	-	20	100 GB	1	2m 23s	1239.8%	1.9%	7.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (cbPlaDent2_3)	COMPLETED	-	25	50 GB	1	3m 55s	126.9%	9.0%	33.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	17.8s	180.2%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPlaDent2_3)	COMPLETED	-	16	50 GB	1	15m 33s	1331.6%	5.3%	20.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (cbPlaDent2_3)	COMPLETED	-	2	1 GB	1	22s	98.9%	0.0%	40.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPlaDent2_3)	COMPLETED	-	16	50 GB	1	36m 37s	1350.5%	5.4%	20.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPlaDent2_3)	COMPLETED	-	16	50 GB	1	36m 42s	1339.1%	5.3%	20.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPlaDent2_3)	COMPLETED	-	16	50 GB	1	36m 49s	1350.8%	5.4%	20.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPlaDent2_3)	COMPLETED	-	16	50 GB	1	36m 56s	1346.6%	5.3%	20.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPlaDent2_3)	COMPLETED	-	16	50 GB	1	37m 2s	1325.0%	5.3%	20.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPlaDent2_3)	COMPLETED	-	16	50 GB	1	37m 21s	1327.9%	5.3%	20.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPlaDent2_3)	COMPLETED	-	16	50 GB	1	37m 33s	1320.4%	5.4%	21.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPlaDent2_3)	COMPLETED	-	16	50 GB	1	37m 40s	1342.1%	5.4%	21.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPlaDent2_3)	COMPLETED	-	16	50 GB	1	38m 1s	1331.1%	5.4%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (cbPlaDent2_3)	COMPLETED	-	20	50 GB	1	1h 4m 15s	1976.8%	2.0%	8.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (cbPlaDent2)	COMPLETED	-	2	12 GB	1	2s	79.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (cbPlaDent2)	COMPLETED	-	2	12 GB	1	12.3s	153.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (cbPlaDent2)	COMPLETED	-	1	6 GB	1	37s	98.4%	0.1%	398.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (cbPlaDent2)	COMPLETED	-	2	12 GB	1	8s	159.9%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (cbPlaDent2)	COMPLETED	-	1	6 GB	1	4s	88.9%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (cbPlaDent2_3)	COMPLETED	-	2	1 GB	1	16s	98.8%	0.0%	36.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (cbPlaDent2)	COMPLETED	-	1	6 GB	1	0ms	60.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (cbPlaDent2)	COMPLETED	-	1	6 GB	1	0ms	66.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (cbPlaDent2)	COMPLETED	-	1	6 GB	1	19s	95.9%	0.0%	10.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (cbPlaDent2)	COMPLETED	-	1	6 GB	1	20s	90.5%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (cbPlaDent2)	COMPLETED	-	2	1 GB	1	0ms	70.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (cbPlaDent2)	COMPLETED	-	1	6 GB	1	17s	88.5%	0.0%	20.4 MB
