---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   trusting_williams
Pipeline_session:   5e7c4bfe-2a2c-48cd-9d71-5bf0243e8b79
Pipeline_duration:  6h 28m 28s
Pipeline_datastrt:  2023-08-23T14:48:49.247649793+01:00
Pipeline_datecomp:  2023-08-23T21:17:16.802854735+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [odEunFrag1_1]
InputYamlFile:      odEunFrag1.yaml
InputAssemblyData:  [[id:odEunFrag1_1, sz:311803737, ln:sponges, tk:ASG], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/odEunFrag1.fa]
Input_PacBio_Files: [[id:pacbio, sz:[1383667595, 3986859614, 2021650893, 4956839893]], [/nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/fc/ca02e75b5304a842a57d03733c737b/in/m64221e_210812_111401.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/fc/ca02e75b5304a842a57d03733c737b/in/m64221e_220410_131119.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/fc/ca02e75b5304a842a57d03733c737b/in/m64222e_211219_100250.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/fc/ca02e75b5304a842a57d03733c737b/in/m64230e_220406_153305.ccs.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:48941830827], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/e4/2b557f5ef5936ddd7240b4d454513d/in/47511_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (odEunFrag1_1)	COMPLETED	-	1	6 GB	1	43ms	78.7%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (odEunFrag1_1)	COMPLETED	-	1	6 GB	1	50ms	85.7%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	1s	80.4%	0.0%	3.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (sponges)	COMPLETED	-	1	6 GB	1	67ms	19.5%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	24ms	35.3%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica16015cds)	COMPLETED	-	6	100 GB	1	12s	231.2%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica11010cds)	COMPLETED	-	6	100 GB	1	12s	232.4%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica14013cdna)	COMPLETED	-	6	100 GB	1	12s	237.6%	0.3%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica9008cds)	COMPLETED	-	6	100 GB	1	11s	225.7%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica18017cdna)	COMPLETED	-	6	100 GB	1	16s	187.2%	0.2%	2.8 GB
