---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   golden_dalembert
Pipeline_session:   d2ae0ab9-4003-4ebb-b525-59df8798b29a
Pipeline_duration:  20678
Pipeline_datastrt:  2024-07-24T12:00:46.772975+01:00
Pipeline_datecomp:  2024-07-24T17:45:25.060443+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAncAcha1_2
InputYamlFile:      /lustre/scratch122/tol/data/c/2/0/9/9/e/Ancylis_achatana/assembly/draft/treeval/ilAncAcha1_2/ilAncAcha1_2.yaml
InputAssemblyData:  [[id:ilAncAcha1_2, sz:1148355270, ln:, tk:null], /lustre/scratch122/tol/data/c/2/0/9/9/e/Ancylis_achatana/assembly/draft/treeval/ilAncAcha1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:10058820267], /lustre/scratch122/tol/scratch/prefect_prod/4aef3e74-6652-426c-a394-ddfe134c2508/6bbd7f7b-e693-475d-b407-591d1f35c63a/work/bb/e0c963eeb843f6970fcb408d5d2126/in/m84093_240604_101458_s1.ccs.bc2083.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31861121425, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/4aef3e74-6652-426c-a394-ddfe134c2508/6bbd7f7b-e693-475d-b407-591d1f35c63a/work/f2/749e1774f40da9b0d5fa8b45ef832e/in/49197_3-4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilAncAcha1_2)	COMPLETED	-	1	100 MB	1	7ms	123.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAncAcha1_2)	COMPLETED	-	1	100 MB	1	7ms	42.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAncAcha1_2)	COMPLETED	-	1	100 MB	1	8ms	140.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAncAcha1_2)	COMPLETED	-	1	100 MB	1	7ms	72.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAncAcha1_2)	COMPLETED	-	2	12 GB	1	1s	90.9%	0.0%	45.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAncAcha1_2)	COMPLETED	-	1	100 MB	1	27ms	46.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAncAcha1_2)	COMPLETED	-	1	1 GB	1	1s	20.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAncAcha1_2)	COMPLETED	-	1	100 MB	1	0ms	15.9%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAncAcha1_2)	COMPLETED	-	1	6 GB	1	4s	92.5%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAncAcha1_2)	COMPLETED	-	2	12 GB	1	7.6s	95.0%	0.0%	110.3 MB
