---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   loving_leakey
Pipeline_session:   445c078a-b1bf-4400-97e2-1c38683c5ecb
Pipeline_duration:  42825
Pipeline_datastrt:  2024-07-12T15:13:24.780040+01:00
Pipeline_datecomp:  2024-07-13T03:07:10.521412+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icMagCera1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Magdalis_cerasi/assembly/draft/treeval/icMagCera1_2/icMagCera1_2.yaml
InputAssemblyData:  [[id:icMagCera1_2, sz:3275538250, ln:, tk:null], /lustre/scratch122/tol/data/1/2/7/e/1/3/Magdalis_cerasi/assembly/draft/treeval/icMagCera1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:8730761887], /lustre/scratch122/tol/data/1/2/7/e/1/3/Magdalis_cerasi/assembly/draft/treeval/icMagCera1_2/working/work/4a/4bfd6a7caa116b626abadd8ffbc33d/in/m84093_240529_115049_s4.ccs.bc1012_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:81644144773, cn:18], /lustre/scratch122/tol/data/1/2/7/e/1/3/Magdalis_cerasi/assembly/draft/treeval/icMagCera1_2/working/work/be/8e891cf64be8ebaa6790e5416ee8b9/in/46307_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icMagCera1_2)	COMPLETED	-	1	100 MB	1	18ms	44.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icMagCera1_2)	COMPLETED	-	1	100 MB	1	8ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icMagCera1_2)	COMPLETED	-	1	100 MB	1	9ms	141.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icMagCera1_2)	COMPLETED	-	1	100 MB	1	0ms	59.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icMagCera1_2)	COMPLETED	-	1	6 GB	1	22s	96.8%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icMagCera1_2)	COMPLETED	-	2	12 GB	1	5s	76.3%	0.0%	118.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icMagCera1_2)	COMPLETED	-	2	12 GB	1	24s	97.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icMagCera1_2)	COMPLETED	-	2	12 GB	1	19ms	37.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icMagCera1_2)	COMPLETED	-	2	12 GB	1	25.2s	100.6%	0.1%	239.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icMagCera1_2)	COMPLETED	-	1	6 GB	1	1s	88.0%	0.0%	5.2 MB
