---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   determined_kilby
Pipeline_session:   fe44043b-5f70-4ab3-ac55-e16e176ac146
Pipeline_duration:  14206
Pipeline_datastrt:  2024-04-29T10:15:23.388191+01:00
Pipeline_datecomp:  2024-04-29T14:12:10.382993+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddHibVerd5_1
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/dicots/Hibiscus_verdcourtii/assembly/draft/treeval/ddHibVerd5_1/ddHibVerd5_1.yaml
InputAssemblyData:  [[id:ddHibVerd5_1, sz:3091090566, ln:dicots, tk:null], /lustre/scratch124/tol/projects/tol/data/dicots/Hibiscus_verdcourtii/assembly/draft/treeval/ddHibVerd5_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[3834155811, 20044631490]], [/lustre/scratch124/tol/projects/tol/data/dicots/Hibiscus_verdcourtii/assembly/draft/treeval/ddHibVerd5_1/working/work/d2/cb3d599bac4b9c1d983b3aec255bae/in/m64174e_230221_020705.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/tol/data/dicots/Hibiscus_verdcourtii/assembly/draft/treeval/ddHibVerd5_1/working/work/d2/cb3d599bac4b9c1d983b3aec255bae/in/m84098_231113_161433_s2.ccs.bc2068.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:19262659521, cn:5], /lustre/scratch124/tol/projects/tol/data/dicots/Hibiscus_verdcourtii/assembly/draft/treeval/ddHibVerd5_1/working/work/a4/db4d3a77d96f2bc40f8bec207c6715/in/48575_3-4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddHibVerd5_1)	COMPLETED	-	1	100 MB	1	40ms	89.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddHibVerd5_1)	COMPLETED	-	1	100 MB	1	35ms	70.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddHibVerd5_1)	COMPLETED	-	1	100 MB	1	37ms	67.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddHibVerd5_1)	COMPLETED	-	2	12 GB	1	4s	97.5%	0.1%	202.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddHibVerd5_1)	COMPLETED	-	1	100 MB	1	0ms	36.4%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddHibVerd5_1)	COMPLETED	-	2	12 GB	1	17.6s	93.2%	0.1%	400.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ddHibVerd5_1)	COMPLETED	-	1	6 GB	1	19s	97.5%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddHibVerd5_1)	COMPLETED	-	1	1 GB	1	0ms	55.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddHibVerd5_1)	COMPLETED	-	1	100 MB	1	28ms	44.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddHibVerd5_1)	COMPLETED	-	2	12 GB	1	9s	110.2%	0.0%	368.3 MB
