---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   stupefied_payne
Pipeline_session:   23d5b423-6ce5-41b6-9395-42fd71e80bb1
Pipeline_duration:  14819
Pipeline_datastrt:  2024-06-20T13:47:13.442182+01:00
Pipeline_datecomp:  2024-06-20T17:54:12.535914+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idAzeNebu1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Azelia_nebulosa/assembly/draft/treeval/idAzeNebu1_2/idAzeNebu1_2.yaml
InputAssemblyData:  [[id:idAzeNebu1_2, sz:1478327047, ln:, tk:null], /lustre/scratch122/tol/data/d/d/9/4/c/b/Azelia_nebulosa/assembly/draft/treeval/idAzeNebu1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:8192581215], /lustre/scratch122/tol/data/d/d/9/4/c/b/Azelia_nebulosa/assembly/draft/treeval/idAzeNebu1_2/working/work/6b/7477edadfbede1297195f44734ef00/in/m84047_240523_114605_s4.ccs.bc2037.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34087232401, cn:7], /lustre/scratch122/tol/data/d/d/9/4/c/b/Azelia_nebulosa/assembly/draft/treeval/idAzeNebu1_2/working/work/c9/1ff2f4ba866f0e81cbb8d6610301b9/in/47799_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idAzeNebu1_2)	COMPLETED	-	1	100 MB	1	10ms	131.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idAzeNebu1_2)	COMPLETED	-	1	100 MB	1	18ms	84.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idAzeNebu1_2)	COMPLETED	-	1	100 MB	1	18ms	102.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idAzeNebu1_2)	COMPLETED	-	2	12 GB	1	3s	95.1%	0.0%	154.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idAzeNebu1_2)	COMPLETED	-	2	12 GB	1	9.9s	100.2%	0.0%	319.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idAzeNebu1_2)	COMPLETED	-	1	100 MB	1	1s	60.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idAzeNebu1_2)	COMPLETED	-	1	100 MB	1	18ms	52.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idAzeNebu1_2)	COMPLETED	-	1	6 GB	1	6s	96.0%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idAzeNebu1_2)	COMPLETED	-	2	12 GB	1	3s	122.9%	0.1%	376 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idAzeNebu1_2)	COMPLETED	-	2	12 GB	1	24s	100.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idAzeNebu1_2)	COMPLETED	-	1	1 GB	1	0ms	43.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idAzeNebu1_2)	COMPLETED	-	1	6 GB	1	0ms	84.6%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idAzeNebu1_2)	COMPLETED	-	2	12 GB	1	18ms	72.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idAzeNebu1_2)	COMPLETED	-	2	12 GB	1	15ms	72.3%	0.0%	0
