---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   maniac_hamilton
Pipeline_session:   65a37f57-74f3-41f8-8962-34baaa80336b
Pipeline_duration:  8069
Pipeline_datastrt:  2024-01-29T15:15:49.232257Z
Pipeline_datecomp:  2024-01-29T17:30:18.532287Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      tnLepChal1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/tnLepChal1_1.yaml
InputAssemblyData:  [[id:tnLepChal1_1, sz:437930886, ln:other-animal-phyla, tk:null], /lustre/scratch124/tol/projects/external_curation/data/other-animal-phyla/Leptonemertes_chalicophora/assembly/draft/treeval/tnLepChal1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:8772189044], /lustre/scratch124/tol/projects/external_curation/data/other-animal-phyla/Leptonemertes_chalicophora/assembly/draft/treeval/tnLepChal1_1/working/work/57/d0e62e96b6b8d48f8734342771ac6d/in/pt_144_001.ccsreads.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:14372898978, cn:3], /lustre/scratch124/tol/projects/external_curation/data/other-animal-phyla/Leptonemertes_chalicophora/assembly/draft/treeval/tnLepChal1_1/working/work/83/b0ff08e0c2a42c28c19a3793d46f46/in/tnLepChal1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	13 GB	1	4m 39s	98.4%	2.6%	9.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (tnLepChal1_1)	CACHED	-	2	12 GB	1	1s	88.3%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GrabFiles (tnLepChal1_1)	CACHED	-	1	100 MB	1	45ms	83.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (tnLepChal1_1)	CACHED	-	1	100 MB	1	34ms	78.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GrabFiles (tnLepChal1_1)	CACHED	-	1	100 MB	1	36ms	98.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (tnLepChal1_1)	CACHED	-	2	12 GB	1	1m 53s	99.2%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (tnLepChal1_1)	CACHED	-	2	12 GB	1	2.2s	87.9%	0.0%	60.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (input/ref.fa)	CACHED	-	1	6 GB	1	2s	96.4%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:CAT_CAT (tnLepChal1_1)	CACHED	-	2	12 GB	1	23s	93.8%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (tnLepChal1_1)	CACHED	-	2	12 GB	1	1s	149.0%	0.2%	305.1 MB
