---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   desperate_bhabha
Pipeline_session:   abd092ca-a687-4adf-a368-ff77ec6b41b9
Pipeline_duration:  23072
Pipeline_datastrt:  2024-05-16T11:24:58.764744+01:00
Pipeline_datecomp:  2024-05-16T17:49:30.874292+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jaMadAure2_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Madracis_auretenra/assembly/draft/treeval/jaMadAure2_1/jaMadAure2_1.yaml
InputAssemblyData:  [[id:jaMadAure2_1, sz:562810158, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Madracis_auretenra/assembly/draft/treeval/jaMadAure2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[9773776707, 9154932449]], [/lustre/scratch124/tol/projects/asg/data/jellyfish/Madracis_auretenra/assembly/draft/treeval/jaMadAure2_1/working/work/b7/0fd2456a311e0beae80ef3019dbc12/in/m84047_240314_110721_s3.ccs.bc2037.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/jellyfish/Madracis_auretenra/assembly/draft/treeval/jaMadAure2_1/working/work/b7/0fd2456a311e0beae80ef3019dbc12/in/m84098_240227_120647_s2.ccs.bc2037.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42105377598, cn:10], /lustre/scratch124/tol/projects/asg/data/jellyfish/Madracis_auretenra/assembly/draft/treeval/jaMadAure2_1/working/work/82/3eed767cd28dea2b02e7cdff46abbb/in/48857_7-8#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jaMadAure2_1)	COMPLETED	-	1	100 MB	1	16ms	92.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jaMadAure2_1)	COMPLETED	-	1	100 MB	1	10ms	108.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jaMadAure2_1)	COMPLETED	-	1	100 MB	1	8ms	123.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jaMadAure2_1)	COMPLETED	-	2	12 GB	1	1s	87.3%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jaMadAure2_1)	COMPLETED	-	1	100 MB	1	0ms	50.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jaMadAure2_1)	COMPLETED	-	2	12 GB	1	3.6s	96.5%	0.0%	133.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (jaMadAure2_1)	COMPLETED	-	1	6 GB	1	3s	95.6%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jaMadAure2_1)	COMPLETED	-	1	1 GB	1	0ms	51.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jaMadAure2_1)	COMPLETED	-	1	100 MB	1	26ms	40.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (jaMadAure2_1)	COMPLETED	-	2	12 GB	1	1s	142.9%	0.0%	309.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (jaMadAure2_1)	COMPLETED	-	2	12 GB	1	17ms	85.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (jaMadAure2_1)	COMPLETED	-	2	12 GB	1	20ms	61.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (jaMadAure2_1)	COMPLETED	-	2	12 GB	1	16ms	121.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jaMadAure2_1)	COMPLETED	-	1	6 GB	1	0ms	69.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (jaMadAure2_1)	COMPLETED	-	2	12 GB	1	16ms	60.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (jaMadAure2_1)	COMPLETED	-	1	1 GB	1	0ms	54.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (jaMadAure2_1)	COMPLETED	-	2	12 GB	1	75ms	73.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (jaMadAure2_1)	COMPLETED	-	2	12 GB	1	53s	98.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (jaMadAure2_1)	COMPLETED	-	6	1.5 GB	1	2m 26s	100.2%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (jaMadAure2_1)	COMPLETED	-	1	1 GB	1	3m 48s	99.0%	0.0%	260.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (jaMadAure2_1)	COMPLETED	-	2	12 GB	1	5s	99.8%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (jaMadAure2_1)	COMPLETED	-	1	6 GB	1	3s	96.5%	0.1%	905.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (jaMadAure2_1)	COMPLETED	-	2	12 GB	1	493ms	104.9%	0.0%	8.5 MB
