---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   cheeky_montalcini
Pipeline_session:   855c9e58-c5dd-4b15-9dc5-927c9518f4b1
Pipeline_duration:  2443
Pipeline_datastrt:  2024-07-05T22:34:14.942284177+01:00
Pipeline_datecomp:  2024-07-05T23:14:58.297507111+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      pxPlaOval4_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/pxPlaOval4_1.yaml
InputAssemblyData:  [[id:pxPlaOval4_1, sz:35608605, ln:protist, tk:null], /lustre/scratch126/tol/teams/lawniczak/projects/malaria_single_cell/mali_field_runs/2022/genomes/for_grit/protists/Plasmodium_ovale/assembly/draft/treeval/pxPlaOval4_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:1127575288], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/f2/db0ddce36c3ab00500f1ea048908f3/in/m64221e_231013_174729.ccs.bc2049--bc2049.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:2009170511, cn:2], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/58/0944fb58f99d6e6e968f55efcde6c1/in/48820_5-6#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (pxPlaOval4_1)	COMPLETED	-	1	100 MB	1	28ms	16.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (pxPlaOval4_1)	COMPLETED	-	1	100 MB	1	40ms	15.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (pxPlaOval4_1)	COMPLETED	-	1	100 MB	1	19ms	22.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (pxPlaOval4_1)	COMPLETED	-	2	12 GB	1	315ms	68.8%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (pxPlaOval4_1)	COMPLETED	-	2	12 GB	1	2s	40.9%	0.0%	20.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (pxPlaOval4_1)	COMPLETED	-	2	12 GB	1	2s	40.1%	0.0%	19.6 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (pxPlaOval4_1)	COMPLETED	-	1	6 GB	1	1s	87.8%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (pxPlaOval4_1)	COMPLETED	-	1	6 GB	1	1s	87.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (pxPlaOval4_1)	COMPLETED	-	2	12 GB	1	1s	94.5%	0.0%	8.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (pxPlaOval4_1)	COMPLETED	-	6	50 GB	1	2s	151.2%	0.1%	354.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (pxPlaOval4_1)	COMPLETED	-	6	1.5 GB	1	8s	97.8%	0.0%	107.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (pxPlaOval4_1)	COMPLETED	-	2	12 GB	1	1s	42.8%	0.0%	20.5 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	63.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (pxPlaOval4_1)	COMPLETED	-	1	100 MB	1	14ms	59.0%	0.0%	0
