---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   clever_lagrange
Pipeline_session:   c0116c94-a087-483c-99de-5d085cea8f8e
Pipeline_duration:  42358
Pipeline_datastrt:  2024-03-18T09:30:29.849173Z
Pipeline_datecomp:  2024-03-18T21:16:28.236041Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drAstAlpi1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Astragalus_alpinus/assembly/draft/treeval/drAstAlpi1_1/drAstAlpi1_1.yaml
InputAssemblyData:  [[id:drAstAlpi1_1, sz:813678500, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Astragalus_alpinus/assembly/draft/treeval/drAstAlpi1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6738328005], /lustre/scratch124/tol/projects/darwin/data/dicots/Astragalus_alpinus/assembly/draft/treeval/drAstAlpi1_1/working/work/89/834490bf1bd2c6997692f6d39e6eb3/in/m64178e_231203_180248.ccs.bc2064--bc2064.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29331283547, cn:7], /lustre/scratch124/tol/projects/darwin/data/dicots/Astragalus_alpinus/assembly/draft/treeval/drAstAlpi1_1/working/work/cb/1c09fcd3b1278d4f4db8f4e34a47c0/in/48558_3-4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drAstAlpi1_1)	COMPLETED	-	1	100 MB	1	73ms	45.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drAstAlpi1_1)	COMPLETED	-	1	100 MB	1	103ms	33.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drAstAlpi1_1)	COMPLETED	-	1	100 MB	1	52ms	62.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (drAstAlpi1_1)	COMPLETED	-	1	100 MB	1	63ms	48.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drAstAlpi1_1)	COMPLETED	-	1	100 MB	1	1s	25.4%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (drAstAlpi1_1)	COMPLETED	-	1	6 GB	1	4s	90.7%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	2s	84.5%	0.1%	196.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	4.6s	98.8%	0.1%	388.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	21ms	35.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	22s	98.1%	0.0%	3.6 MB
