---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   lethal_kowalevski
Pipeline_session:   d1f38f67-6f35-40c9-a08a-e292df17c80d
Pipeline_duration:  16393
Pipeline_datastrt:  2024-07-11T09:26:15.789163+01:00
Pipeline_datecomp:  2024-07-11T13:59:29.634311+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAmaAuli1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Amara_aulica/assembly/draft/treeval/icAmaAuli1_1/icAmaAuli1_1.yaml
InputAssemblyData:  [[id:icAmaAuli1_1, sz:789405959, ln:, tk:null], /lustre/scratch122/tol/data/7/2/2/b/8/f/Amara_aulica/assembly/draft/treeval/icAmaAuli1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[354870770, 4410263314]], [/lustre/scratch122/tol/data/7/2/2/b/8/f/Amara_aulica/assembly/draft/treeval/icAmaAuli1_1/working/work/f4/ed72c83ce38871f734e387052bb34a/in/m64125e_230313_143247.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/7/2/2/b/8/f/Amara_aulica/assembly/draft/treeval/icAmaAuli1_1/working/work/f4/ed72c83ce38871f734e387052bb34a/in/m84047_240308_142307_s4.ccs.bc2088.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:26115268320, cn:6], /lustre/scratch122/tol/data/7/2/2/b/8/f/Amara_aulica/assembly/draft/treeval/icAmaAuli1_1/working/work/d8/ed6a1a120ecf04e69a9e96556dbe41/in/45580_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icAmaAuli1_1)	COMPLETED	-	1	100 MB	1	13ms	41.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icAmaAuli1_1)	COMPLETED	-	1	100 MB	1	15ms	61.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icAmaAuli1_1)	COMPLETED	-	1	100 MB	1	21ms	29.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icAmaAuli1_1)	COMPLETED	-	2	12 GB	1	1s	93.4%	0.0%	45.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icAmaAuli1_1)	COMPLETED	-	2	12 GB	1	5.6s	98.9%	0.0%	88.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icAmaAuli1_1)	COMPLETED	-	1	6 GB	1	6s	93.7%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icAmaAuli1_1)	COMPLETED	-	2	12 GB	1	18ms	40.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icAmaAuli1_1)	COMPLETED	-	2	12 GB	1	49ms	30.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icAmaAuli1_1)	COMPLETED	-	1	100 MB	1	0ms	54.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icAmaAuli1_1)	COMPLETED	-	2	12 GB	1	15s	96.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icAmaAuli1_1)	COMPLETED	-	1	100 MB	1	57ms	28.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icAmaAuli1_1)	COMPLETED	-	2	12 GB	1	8s	105.2%	0.1%	308.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icAmaAuli1_1)	COMPLETED	-	2	12 GB	1	119ms	23.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icAmaAuli1_1)	COMPLETED	-	1	1 GB	1	0ms	18.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icAmaAuli1_1)	COMPLETED	-	1	1 GB	1	0ms	29.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icAmaAuli1_1)	COMPLETED	-	1	6 GB	1	1s	78.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icAmaAuli1_1)	COMPLETED	-	2	12 GB	1	91ms	61.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icAmaAuli1_1)	COMPLETED	-	6	1.5 GB	1	2m 49s	100.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	23 GB	1	7m 1s	98.5%	4.6%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icAmaAuli1_1)	COMPLETED	-	8	100 GB	1	6m 44s	457.8%	6.0%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icAmaAuli1_1)	COMPLETED	-	1	1 GB	1	5m 34s	98.9%	0.0%	182.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icAmaAuli1_1)	COMPLETED	-	20	100 GB	1	1m 40s	988.4%	2.3%	8.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icAmaAuli1_1)	COMPLETED	-	2	12 GB	1	3s	99.5%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icAmaAuli1_1)	COMPLETED	-	1	6 GB	1	4s	92.8%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icAmaAuli1_1)	COMPLETED	-	2	12 GB	1	1.1s	87.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icAmaAuli1_1)	COMPLETED	-	2	12 GB	1	2.2s	165.1%	0.1%	269.6 MB
