---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   elegant_golick
Pipeline_session:   a3861eeb-210f-4a4a-aee6-92cf11c52f9c
Pipeline_duration:  50926
Pipeline_datastrt:  2024-03-26T11:56:38.076451Z
Pipeline_datecomp:  2024-03-27T02:05:24.952640Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      xgCepNemo3_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_2/xgCepNemo3_2.yaml
InputAssemblyData:  [[id:xgCepNemo3_2, sz:6717397999, ln:mollusc, tk:null], /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6029801257, 5102143032, 8535230590, 11098277404]], [/lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_2/working/work/fb/7b1c0184b55af652e6f95a7658c791/in/m64222e_230811_232141.ccs.bc2050--bc2050.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_2/working/work/fb/7b1c0184b55af652e6f95a7658c791/in/m64230e_231025_132509.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_2/working/work/fb/7b1c0184b55af652e6f95a7658c791/in/m84093_240319_121114_s3.ccs.bc2015.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_2/working/work/fb/7b1c0184b55af652e6f95a7658c791/in/m84098_240305_112618_s3.ccs.bc2015.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:149914286752, cn:31], /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_2/working/work/ad/4e37ce136404c3544f786efff72a4a/in/44225_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (xgCepNemo3_2)	CACHED	-	1	100 MB	1	38ms	100.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (xgCepNemo3_2)	CACHED	-	2	12 GB	1	11s	86.8%	0.1%	440.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	189 GB	1	1h 9m 47s	99.8%	19.6%	147.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (xgCepNemo3_2)	CACHED	-	6	10.5 GB	1	56m 55s	100.1%	0.7%	5.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (xgCepNemo3_2)	CACHED	-	1	100 MB	1	46ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (xgCepNemo3_2)	CACHED	-	1	100 MB	1	46ms	96.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (xgCepNemo3_2)	CACHED	-	1	100 MB	1	1s	34.8%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (xgCepNemo3_2)	CACHED	-	1	100 MB	1	43ms	98.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (xgCepNemo3_2)	CACHED	-	2	12 GB	1	34.7s	99.0%	0.1%	897.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (xgCepNemo3_2)	CACHED	-	1	6 GB	1	34s	98.3%	0.0%	7 MB
