---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   focused_poisson
Pipeline_session:   388b76ee-ac09-429f-919f-13ebe05191ea
Pipeline_duration:  23571
Pipeline_datastrt:  2024-04-22T10:46:23.780914+01:00
Pipeline_datecomp:  2024-04-22T17:19:15.103806+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dcTamGall1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Tamarix_gallica/assembly/draft/treeval/dcTamGall1_2/dcTamGall1_2.yaml
InputAssemblyData:  [[id:dcTamGall1_2, sz:2990020195, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Tamarix_gallica/assembly/draft/treeval/dcTamGall1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5905542449, 6374615559]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Tamarix_gallica/assembly/draft/treeval/dcTamGall1_2/working/work/94/c684face79358344bdc31a77861c44/in/m64174e_220820_024655.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Tamarix_gallica/assembly/draft/treeval/dcTamGall1_2/working/work/94/c684face79358344bdc31a77861c44/in/m64178e_221017_234419.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:83572842670, cn:18], /lustre/scratch124/tol/projects/darwin/data/dicots/Tamarix_gallica/assembly/draft/treeval/dcTamGall1_2/working/work/87/ef73a673793c1d74df3e4eac2d3ebd/in/45523_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	84 GB	1	58m 43s	99.7%	4.4%	65.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (dcTamGall1_2)	CACHED	-	1	100 MB	1	91ms	54.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (dcTamGall1_2)	CACHED	-	2	12 GB	1	23.1s	98.8%	0.0%	458.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (dcTamGall1_2)	CACHED	-	2	12 GB	1	5s	67.4%	0.1%	230.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (dcTamGall1_2)	CACHED	-	1	100 MB	1	82ms	53.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (dcTamGall1_2)	CACHED	-	1	100 MB	1	1s	31.4%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (dcTamGall1_2)	CACHED	-	1	100 MB	1	63ms	71.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (dcTamGall1_2)	CACHED	-	1	100 MB	1	59ms	67.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dcTamGall1_2)	CACHED	-	6	4.5 GB	1	14m 44s	100.2%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (dcTamGall1_2)	CACHED	-	1	6 GB	1	22s	96.7%	0.0%	6.1 MB
