---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   drunk_legentil
Pipeline_session:   2907a449-ffd8-4cf6-b3bd-8664d5929f93
Pipeline_duration:  32781
Pipeline_datastrt:  2023-08-07T13:03:39.928328+01:00
Pipeline_datecomp:  2023-08-07T22:10:00.794307+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [fLabBer1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fLabBer1_1.yaml
InputAssemblyData:  [[id:fLabBer1_1, sz:735189040, ln:fish, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fLabBer1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6364561376], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fLabBer1_1/working/work/b1/997443cd48b8f35c9b6bca589aa3fe/in/m64230e_230728_043744.ccs.bc2048--bc2048.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33975109749], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fLabBer1_1/working/work/75/1d4b61670001dd820aebb1624dc0fd/in/46919_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (fLabBer1_1)	COMPLETED	-	1	6 GB	1	75ms	30.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (fLabBer1_1)	COMPLETED	-	1	6 GB	1	82ms	17.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ref.fa)	COMPLETED	-	1	6 GB	1	2s	95.1%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (fLabBer1_1)	COMPLETED	-	2	12 GB	1	5.2s	94.8%	0.0%	75.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (fLabBer1_1)	COMPLETED	-	2	12 GB	1	0ms	63.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (fLabBer1_1)	COMPLETED	-	2	12 GB	1	0ms	97.2%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fLabBer1_1)	COMPLETED	-	1	6 GB	1	0ms	82.1%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (fLabBer1_1)	COMPLETED	-	2	12 GB	1	17ms	79.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (fLabBer1_1)	COMPLETED	-	2	12 GB	1	14ms	94.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (fLabBer1_1)	COMPLETED	-	2	12 GB	1	22ms	47.1%	0.0%	0
