---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   soggy_dijkstra
Pipeline_session:   c020148f-f51d-46c8-9939-08049ea093c8
Pipeline_duration:  3080
Pipeline_datastrt:  2024-08-12T13:03:59.425531074+01:00
Pipeline_datecomp:  2024-08-12T13:55:19.520019687+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyBatPell1_1
InputYamlFile:      /lustre/scratch122/tol/data/e/6/9/e/8/3/Bathythrix_pellucidator/assembly/draft/treeval/iyBatPell1_1/iyBatPell1_1.yaml
InputAssemblyData:  [[id:iyBatPell1_1, sz:176814768, ln:, tk:null], /lustre/scratch122/tol/data/e/6/9/e/8/3/Bathythrix_pellucidator/assembly/draft/treeval/iyBatPell1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4064947191], /lustre/scratch122/tol/scratch/prefect_prod/d63d5ea2-08f7-45f6-ba8e-349fd7096d3b/5479e5ac-a752-448c-b9e5-1ce912e99947/work/a3/ff7862eb601e490be9bee5c6e7be43/in/m84093_231123_140751_s2.ccs.bc1009_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35934690478, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/d63d5ea2-08f7-45f6-ba8e-349fd7096d3b/5479e5ac-a752-448c-b9e5-1ce912e99947/work/50/72db96fb539fbf0d0eee0022390dd1/in/47122_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyBatPell1_1)	CACHED	-	1	100 MB	1	0ms	52.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyBatPell1_1)	CACHED	-	2	12 GB	1	1.2s	94.1%	0.0%	50.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyBatPell1_1)	CACHED	-	2	12 GB	1	1s	82.3%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyBatPell1_1)	CACHED	-	1	100 MB	1	15ms	38.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	5 GB	1	1m 45s	97.3%	2.1%	3.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyBatPell1_1)	CACHED	-	1	100 MB	1	31ms	30.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyBatPell1_1)	CACHED	-	1	100 MB	1	21ms	58.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyBatPell1_1)	CACHED	-	1	6 GB	1	1s	89.9%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyBatPell1_1)	CACHED	-	6	1.5 GB	1	42s	99.6%	0.0%	366.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyBatPell1_1)	CACHED	-	2	12 GB	1	11s	96.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyBatPell1_1)	CACHED	-	2	12 GB	1	13s	98.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyBatPell1_1)	CACHED	-	1	100 MB	1	20ms	32.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyBatPell1_1)	CACHED	-	2	12 GB	1	1s	113.7%	0.1%	243.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyBatPell1_1)	CACHED	-	1	1 GB	1	1m 3s	98.8%	0.0%	104 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyBatPell1_1)	CACHED	-	1	1 GB	1	0ms	18.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyBatPell1_1)	CACHED	-	16	50 GB	1	1h 13m 58s	1491.8%	7.1%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyBatPell1_1)	CACHED	-	16	50 GB	1	1h 18m 5s	1497.9%	7.0%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyBatPell1_1)	CACHED	-	16	50 GB	1	1h 21m 10s	1504.3%	7.0%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyBatPell1_1)	CACHED	-	16	50 GB	1	1h 14m 27s	1483.6%	1.6%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyBatPell1_1)	CACHED	-	16	50 GB	1	1h 16m 35s	1416.7%	6.9%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyBatPell1_1)	CACHED	-	16	50 GB	1	1h 12m 16s	1481.9%	6.8%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyBatPell1_1)	CACHED	-	16	50 GB	1	1h 17m 15s	1397.4%	7.1%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyBatPell1_1)	CACHED	-	20	50 GB	1	12m 12s	1954.7%	2.9%	11.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyBatPell1_1)	CACHED	-	2	12 GB	1	49ms	47.8%	0.0%	3.4 MB
