---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   desperate_faraday
Pipeline_session:   43605780-9ae5-4c16-b383-15cf2e40d40a
Pipeline_duration:  11440
Pipeline_datastrt:  2024-05-30T16:08:02.596268+01:00
Pipeline_datecomp:  2024-05-30T19:18:43.157989+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfRusVesc1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fungi/Russula_vesca/assembly/draft/treeval/gfRusVesc1_2/gfRusVesc1_2.yaml
InputAssemblyData:  [[id:gfRusVesc1_2, sz:170820053, ln:, tk:null], /lustre/scratch122/tol/data/b/0/0/1/f/5/Russula_vesca/assembly/draft/treeval/gfRusVesc1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:2854635554], /lustre/scratch122/tol/data/b/0/0/1/f/5/Russula_vesca/assembly/draft/treeval/gfRusVesc1_2/working/work/df/bf16ee88c5ff784c4c0648983c854b/in/m84098_240507_111108_s4.ccs.bc2053.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30084647866, cn:7], /lustre/scratch122/tol/data/b/0/0/1/f/5/Russula_vesca/assembly/draft/treeval/gfRusVesc1_2/working/work/9f/f8c8d6f44119a765312cec9a147bc6/in/48359_4-5#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfRusVesc1_2)	COMPLETED	-	1	100 MB	1	9ms	105.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfRusVesc1_2)	COMPLETED	-	1	100 MB	1	10ms	120.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfRusVesc1_2)	COMPLETED	-	1	100 MB	1	10ms	55.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfRusVesc1_2)	COMPLETED	-	2	12 GB	1	1.3s	64.3%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (gfRusVesc1_2)	COMPLETED	-	1	6 GB	1	1s	92.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfRusVesc1_2)	COMPLETED	-	1	6 GB	1	0ms	80.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (gfRusVesc1_2)	COMPLETED	-	2	12 GB	1	15ms	68.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfRusVesc1_2)	COMPLETED	-	1	100 MB	1	1s	18.9%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfRusVesc1_2)	COMPLETED	-	2	12 GB	1	0ms	87.1%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfRusVesc1_2)	COMPLETED	-	2	12 GB	1	0ms	130.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (gfRusVesc1_2)	COMPLETED	-	2	12 GB	1	18ms	85.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (gfRusVesc1_2)	COMPLETED	-	2	12 GB	1	31ms	54.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfRusVesc1_2)	COMPLETED	-	1	1 GB	1	0ms	50.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (gfRusVesc1_2)	COMPLETED	-	2	12 GB	1	11s	92.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (gfRusVesc1_2)	COMPLETED	-	1	100 MB	1	24ms	53.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (gfRusVesc1_2)	COMPLETED	-	2	12 GB	1	16ms	98.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (gfRusVesc1_2)	COMPLETED	-	1	1 GB	1	0ms	50.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfRusVesc1_2)	COMPLETED	-	6	1.5 GB	1	42s	97.6%	0.1%	306.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	5 GB	1	1m 43s	97.0%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfRusVesc1_2)	COMPLETED	-	1	1 GB	1	45s	96.2%	0.0%	74 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (gfRusVesc1_2)	COMPLETED	-	2	12 GB	1	1s	96.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfRusVesc1_2)	COMPLETED	-	1	6 GB	1	1s	89.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (gfRusVesc1_2)	COMPLETED	-	2	12 GB	1	97ms	99.6%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (gfRusVesc1_2)	COMPLETED	-	2	12 GB	1	225ms	171.9%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (gfRusVesc1_2)	COMPLETED	-	2	12 GB	1	191ms	110.7%	0.0%	9.6 MB
