---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   awesome_northcutt
Pipeline_session:   ecde4729-119f-4e09-a4e2-c5bcde79e856
Pipeline_duration:  2375
Pipeline_datastrt:  2024-03-13T04:02:38.345957Z
Pipeline_datecomp:  2024-03-13T04:42:13.895977Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idEriTena62_3
InputYamlFile:      /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena62_3/idEriTena62_3.yaml
InputAssemblyData:  [[id:idEriTena62_3, sz:1114827444, ln:insects, tk:null], /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena62_3/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3748311924], /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena62_3/working/work/9a/fbeeb5fcd2a92c93b55279074336d0/in/m64125e_221122_123843.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:48396378347, cn:10], /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena62_3/working/work/ba/c11e5d3e82924461aedf80777c1c06/in/45601_1#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	32 GB	1	11m 28s	98.8%	5.9%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idEriTena62_3)	CACHED	-	1	100 MB	1	0ms	34.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idEriTena62_3)	CACHED	-	2	12 GB	1	6.3s	93.1%	0.0%	165.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idEriTena62_3)	CACHED	-	1	6 GB	1	8s	95.8%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idEriTena62_3)	CACHED	-	2	12 GB	1	2s	86.3%	0.0%	80.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idEriTena62_3)	CACHED	-	6	3 GB	1	4m 2s	100.3%	0.6%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idEriTena62_3)	CACHED	-	1	100 MB	1	199ms	15.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idEriTena62_3)	CACHED	-	2	12 GB	1	1s	123.9%	0.1%	308.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idEriTena62_3)	CACHED	-	1	1 GB	1	10m 41s	98.8%	0.1%	268.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idEriTena62_3)	CACHED	-	1	100 MB	1	22ms	16.3%	0.0%	0
