---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   peaceful_euclid
Pipeline_session:   15c70d47-17ff-490d-963b-725f40d6899e
Pipeline_duration:  6856
Pipeline_datastrt:  2024-06-11T13:25:47.362961716+01:00
Pipeline_datecomp:  2024-06-11T15:20:03.818824944+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxCaeMono1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/nxCaeMono1_1.yaml
InputAssemblyData:  [[id:nxCaeMono1_1, sz:121617736, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:[2147641209, 3129804946, 700781855, 1511979770, 449284972, 402814352, 401568517, 8470198115, 9097175089, 47214717, 41004884, 9138179973]], [/lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1020_BAK8B_OA--bc1020_BAK8B_OA_1.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1020_BAK8B_OA--bc1020_BAK8B_OA_2.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.no_telomere.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.telomere_only.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.telomere_only.telomeres_trimmed.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.telomeres_trimmed.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:18428021832, cn:4], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/1e/0ae3e558c9f766e2f9c8fa9d05d909/in/37941_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (nxCaeMono1_1)	COMPLETED	-	1	100 MB	1	12ms	104.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (nxCaeMono1_1)	COMPLETED	-	1	100 MB	1	11ms	92.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (nxCaeMono1_1)	COMPLETED	-	1	100 MB	1	14ms	123.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (nxCaeMono1_1)	COMPLETED	-	1	100 MB	1	1s	47.0%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	939ms	90.1%	0.0%	4.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host12003cds)	COMPLETED	-	6	70 GB	1	6s	199.3%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans2000cds)	COMPLETED	-	6	70 GB	1	6s	234.4%	0.5%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans52025rna)	COMPLETED	-	6	70 GB	1	5s	197.3%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans8003cds)	COMPLETED	-	6	70 GB	1	6s	199.8%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	4s	69.5%	0.0%	67.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host24007cds)	COMPLETED	-	6	70 GB	1	6s	212.2%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host9002rna)	COMPLETED	-	6	70 GB	1	7s	247.0%	0.7%	2.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans20009rna)	COMPLETED	-	6	70 GB	1	7s	208.3%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans6002cds)	COMPLETED	-	6	70 GB	1	6s	209.4%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans40019rna)	COMPLETED	-	6	70 GB	1	6s	191.9%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans18008rna)	COMPLETED	-	6	70 GB	1	6s	202.6%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans10004cds)	COMPLETED	-	6	70 GB	1	5s	216.4%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans53426rna)	COMPLETED	-	6	70 GB	1	6s	194.8%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans24011rna)	COMPLETED	-	6	70 GB	1	6s	215.1%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (nxCaeMono1_1)	COMPLETED	-	1	6 GB	1	2s	92.7%	0.0%	236.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	3s	68.5%	0.0%	59.7 MB
