---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   grave_gates
Pipeline_session:   7094017e-ff44-4ea3-8acf-8500ff41eb43
Pipeline_duration:  133270
Pipeline_datastrt:  2024-05-30T18:23:04.772301+01:00
Pipeline_datecomp:  2024-06-01T07:24:15.483741+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      sCetMax3_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/sCetMax3_2.yaml
InputAssemblyData:  [[id:sCetMax3_2, sz:7953820687, ln:sharks, tk:null], /lustre/scratch122/tol/data/3/d/4/d/b/c/Cetorhinus_maximus/assembly/draft/treeval/sCetMax3_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[12952622905, 7008595206, 11320709392]], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/4b/7ac59d2d1e6b4baac4ff95f2b7f952/in/m84047_231218_144553_s4.ccs.bc2002.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/4b/7ac59d2d1e6b4baac4ff95f2b7f952/in/m84093_231216_115941_s1.ccs.bc2002.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/4b/7ac59d2d1e6b4baac4ff95f2b7f952/in/m84093_240508_102753_s1.ccs.bc2094.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[119719773924, 131193778565], cn:58], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/89/dd38f0d89ed42420a368ddc371387c/in/48729_2#1.cram, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/89/dd38f0d89ed42420a368ddc371387c/in/48810_1#1.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (sCetMax3_2)	COMPLETED	-	1	100 MB	1	32ms	12.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (sCetMax3_2)	COMPLETED	-	1	100 MB	1	15ms	0.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (sCetMax3_2)	COMPLETED	-	1	100 MB	1	17ms	20.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (sCetMax3_2)	COMPLETED	-	2	12 GB	1	13s	90.0%	0.0%	241.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (sCetMax3_2)	COMPLETED	-	1	1 GB	1	0ms	48.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (sCetMax3_2)	COMPLETED	-	1	100 MB	1	33ms	40.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (sCetMax3_2)	COMPLETED	-	1	100 MB	1	2s	23.2%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (sCetMax3_2)	COMPLETED	-	1	6 GB	1	29s	98.0%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (sCetMax3_2)	COMPLETED	-	2	12 GB	1	23ms	47.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (sCetMax3_2)	COMPLETED	-	1	6 GB	1	1s	94.2%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (sCetMax3_2)	COMPLETED	-	2	12 GB	1	18ms	87.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (sCetMax3_2)	COMPLETED	-	2	12 GB	1	678ms	181.1%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (sCetMax3_2)	COMPLETED	-	2	12 GB	1	1m 8s	99.6%	0.0%	505.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (sCetMax3_2)	COMPLETED	-	2	12 GB	1	10s	135.4%	0.1%	430.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (sCetMax3_2)	COMPLETED	-	2	12 GB	1	28ms	98.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (sCetMax3_2)	COMPLETED	-	2	12 GB	1	1m 36s	99.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (sCetMax3_2)	COMPLETED	-	1	1 GB	1	0ms	50.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (sCetMax3_2)	COMPLETED	-	25	100 GB	1	21m 58s	641.7%	29.3%	55 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (sCetMax3_2)	COMPLETED	-	20	100 GB	1	8m 56s	1149.5%	4.1%	15.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (sCetMax3_2)	COMPLETED	-	20	160 GB	1	56m 38s	1911.0%	1.7%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (sCetMax3_2)	COMPLETED	-	6	160 GB	1	1h 7m 18s	100.0%	1.1%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (sCetMax3_2)	COMPLETED	-	20	160 GB	1	1h 43m 45s	1925.6%	1.7%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (sCetMax3_2)	COMPLETED	-	20	160 GB	1	2h 8m 57s	1924.2%	4.1%	30.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (sCetMax3)	COMPLETED	-	2	12 GB	1	7s	94.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (sCetMax3)	COMPLETED	-	2	12 GB	1	46.7s	178.2%	0.4%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (sCetMax3)	COMPLETED	-	1	20 GB	1	2m 13s	98.9%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (sCetMax3)	COMPLETED	-	2	12 GB	1	24.6s	172.8%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (sCetMax3)	COMPLETED	-	1	6 GB	1	9.5s	96.3%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (sCetMax3)	COMPLETED	-	1	6 GB	1	0ms	62.0%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (sCetMax3)	COMPLETED	-	1	6 GB	1	0ms	72.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (sCetMax3)	COMPLETED	-	1	6 GB	1	47s	98.4%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (sCetMax3)	COMPLETED	-	1	6 GB	1	56.7s	95.4%	0.0%	13 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (sCetMax3_2)	COMPLETED	-	2	2 GB	1	59s	98.2%	0.0%	88.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (sCetMax3)	COMPLETED	-	2	1 GB	1	0ms	82.6%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (sCetMax3)	COMPLETED	-	1	6 GB	1	42s	96.3%	0.0%	16.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	239 GB	1	2h 15m 56s	99.7%	11.6%	174.9 GB
