---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   modest_yalow
Pipeline_session:   303aa824-3ecf-437d-8248-54ef324daf6b
Pipeline_duration:  24473
Pipeline_datastrt:  2024-04-10T14:39:06.073402+01:00
Pipeline_datecomp:  2024-04-10T21:27:00.031287+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bCygOlo2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bCygOlo2_1.yaml
InputAssemblyData:  [[id:bCygOlo2_1, sz:1317140482, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Cygnus_olor/assembly/draft/treeval/bCygOlo2_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:8496960558], /lustre/scratch124/tol/projects/darwin/data/birds/Cygnus_olor/assembly/draft/treeval/bCygOlo2_1/work/a1/36ab000ff5f64c4aec0d7f064e7493/in/m84093_240219_124653_s4.ccs.bc2029.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:19382875089, cn:5], /lustre/scratch124/tol/projects/darwin/data/birds/Cygnus_olor/assembly/draft/treeval/bCygOlo2_1/work/b6/f7d3435754606fab0a514c64e612e0/in/48542_7-8#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bCygOlo2_1)	COMPLETED	-	1	100 MB	1	156ms	17.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bCygOlo2_1)	COMPLETED	-	1	100 MB	1	173ms	17.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bCygOlo2_1)	COMPLETED	-	1	100 MB	1	140ms	19.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bCygOlo2_1)	COMPLETED	-	1	100 MB	1	120ms	27.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bCygOlo2_1)	COMPLETED	-	1	100 MB	1	0ms	52.0%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	3s	92.7%	0.1%	207.3 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	7.1s	96.9%	0.1%	410.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bCygOlo2_1)	COMPLETED	-	1	6 GB	1	5s	96.2%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bCygOlo2_1)	COMPLETED	-	1	6 GB	1	19s	96.6%	0.8%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bCygOlo2_1)	COMPLETED	-	1	1 GB	1	0ms	57.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bCygOlo2_1)	COMPLETED	-	1	100 MB	1	18ms	54.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bCygOlo2_1)	COMPLETED	-	1	6 GB	1	0ms	88.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	11ms	81.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	25s	95.4%	0.1%	504.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	25s	95.1%	0.2%	478.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	27s	95.5%	0.1%	513.5 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	3s	127.7%	0.1%	327.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	17ms	80.0%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	118ms	89.2%	0.0%	3.5 MB
