---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   hopeful_bernard
Pipeline_session:   9adf352e-1aed-4076-aac0-f45131d7a709
Pipeline_duration:  21960
Pipeline_datastrt:  2024-08-12T14:28:44.486992687+01:00
Pipeline_datecomp:  2024-08-12T20:34:44.573876464+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyAleRugu1_1
InputYamlFile:      /lustre/scratch122/tol/data/5/7/2/9/7/f/Aleiodes_rugulosus/assembly/draft/treeval/iyAleRugu1_1/iyAleRugu1_1.yaml
InputAssemblyData:  [[id:iyAleRugu1_1, sz:267678620, ln:, tk:null], /lustre/scratch122/tol/data/5/7/2/9/7/f/Aleiodes_rugulosus/assembly/draft/treeval/iyAleRugu1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:1895816482], /lustre/scratch122/tol/scratch/prefect_prod/8d921b0f-e078-440e-addf-00551694a6c4/233ea42e-9ac7-49d1-9aff-5a27a1ee3187/work/21/b928a1204a0a56a6af0d682a88d336/in/m84098_240426_125003_s3.ccs.bc2026.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40077023636, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/8d921b0f-e078-440e-addf-00551694a6c4/233ea42e-9ac7-49d1-9aff-5a27a1ee3187/work/4e/410f15ff881b291fbc27297072d0a6/in/47768_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyAleRugu1_1)	COMPLETED	-	1	100 MB	1	9ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyAleRugu1_1)	COMPLETED	-	1	100 MB	1	9ms	71.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyAleRugu1_1)	COMPLETED	-	1	100 MB	1	14ms	87.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyAleRugu1_1)	COMPLETED	-	1	100 MB	1	9ms	70.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyAleRugu1_1)	COMPLETED	-	1	6 GB	1	1s	89.3%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyAleRugu1_1)	COMPLETED	-	1	100 MB	1	0ms	37.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	4.6s	98.9%	0.0%	28.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	0ms	80.0%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyAleRugu1_1)	COMPLETED	-	1	6 GB	1	0ms	67.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	16ms	82.6%	0.0%	2.8 MB
