---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   hungry_edison
Pipeline_session:   7784713a-386e-473f-810a-9d9f0620c74b
Pipeline_duration:  25655
Pipeline_datastrt:  2024-07-30T10:31:03.182038+01:00
Pipeline_datecomp:  2024-07-30T17:38:38.222408+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAmaOvat1_5
InputYamlFile:      /lustre/scratch122/tol/data/7/b/c/7/2/d/Amara_ovata/assembly/draft/treeval/icAmaOvat1_5/icAmaOvat1_5.yaml
InputAssemblyData:  [[id:icAmaOvat1_5, sz:855282432, ln:, tk:null], /lustre/scratch122/tol/data/7/b/c/7/2/d/Amara_ovata/assembly/draft/treeval/icAmaOvat1_5/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:16773189275], /lustre/scratch122/tol/scratch/prefect_prod/ab775619-afb8-44b3-887a-462d7cee88a8/faeb0b1e-6d78-432d-9998-d2f1ef815e6e/work/a0/c75a10a7c71d0657c84c8aa1d6c0b5/in/m84098_240627_115457_s3.ccs.bc2012.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34514433873, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/ab775619-afb8-44b3-887a-462d7cee88a8/faeb0b1e-6d78-432d-9998-d2f1ef815e6e/work/c5/d4aff3e7c44637449098e4bfb86942/in/49197_5-6#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icAmaOvat1_5)	COMPLETED	-	1	100 MB	1	16ms	61.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icAmaOvat1_5)	COMPLETED	-	1	100 MB	1	10ms	104.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icAmaOvat1_5)	COMPLETED	-	1	100 MB	1	11ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icAmaOvat1_5)	COMPLETED	-	1	100 MB	1	12ms	107.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	1s	86.5%	0.0%	80.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icAmaOvat1_5)	COMPLETED	-	1	6 GB	1	6s	90.1%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icAmaOvat1_5)	COMPLETED	-	1	100 MB	1	1s	17.0%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	11.4s	89.3%	0.0%	157.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	671ms	2.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	18ms	79.0%	0.0%	2.8 MB
