---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   jovial_boyd
Pipeline_session:   b6f0f25a-4546-4ea7-ab72-8edaf128e998
Pipeline_duration:  56022
Pipeline_datastrt:  2024-03-08T15:51:26.442070Z
Pipeline_datecomp:  2024-03-09T07:25:08.917044Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      xbAnoAlba1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/xbAnoAlba1_1.yaml
InputAssemblyData:  [[id:xbAnoAlba1_1, sz:1935706169, ln:mollusc, tk:null], /lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2860937812, 195252, 5402736915, 15275466818, 6712779702]], [/lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/working/work/0a/95ccd126404a92000a187a0aff7e50/in/m64178e_231222_102423.ccs.bc2043--bc2043.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/working/work/0a/95ccd126404a92000a187a0aff7e50/in/m64229e_230810_181701.ccs.bc2036--bc2036.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/working/work/0a/95ccd126404a92000a187a0aff7e50/in/m64230e_230924_113015.ccs.bc2043--bc2043.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/working/work/0a/95ccd126404a92000a187a0aff7e50/in/m84093_240216_150519_s2.ccs.bc2078.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/working/work/0a/95ccd126404a92000a187a0aff7e50/in/m84098_240222_113637_s2.ccs.bc2031.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:65627253624, cn:14], /lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/working/work/26/54284856980e1a4ee979741134ec88/in/46311_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (xbAnoAlba1_1)	COMPLETED	-	1	100 MB	1	99ms	11.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (xbAnoAlba1_1)	COMPLETED	-	1	100 MB	1	92ms	19.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (xbAnoAlba1_1)	COMPLETED	-	1	100 MB	1	101ms	12.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (xbAnoAlba1_1)	COMPLETED	-	1	100 MB	1	106ms	15.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (xbAnoAlba1_1)	COMPLETED	-	1	100 MB	1	1s	21.2%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (xbAnoAlba1_1)	COMPLETED	-	1	6 GB	1	8s	95.9%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	4s	65.8%	0.1%	156.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	10.9s	95.3%	0.1%	309.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	16ms	43.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (xbAnoAlba1_1)	COMPLETED	-	1	1 GB	1	0ms	33.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (xbAnoAlba1_1)	COMPLETED	-	1	100 MB	1	27ms	47.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	11ms	52.0%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (xbAnoAlba1_1)	COMPLETED	-	1	6 GB	1	0ms	90.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	13ms	123.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	4s	122.0%	0.1%	370.3 MB
