---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   scruffy_poitras
Pipeline_session:   c2dc1e22-bc17-46ff-a850-a62bd428f6dc
Pipeline_duration:  22876
Pipeline_datastrt:  2024-05-11T15:34:25.792434+01:00
Pipeline_datecomp:  2024-05-11T21:55:42.765205+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icMonPici2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/icMonPici2_1.yaml
InputAssemblyData:  [[id:icMonPici2_1, sz:190061893, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Monotoma_picipes/assembly/draft/treeval/icMonPici2_1/raw/icMonPici2.20240423.primary.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:3954493873], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/ac/25178c5c21db57a9aabc454d84a176/in/m84047_231028_084049_s1.ccs.bc1011_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:24475080489, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/e9/4b90396286900320c51d479ee9710d/in/48814_5-6#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icMonPici2_1)	COMPLETED	-	1	100 MB	1	28ms	35.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icMonPici2_1)	COMPLETED	-	1	100 MB	1	30ms	8.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icMonPici2_1)	COMPLETED	-	2	12 GB	1	0ms	77.7%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icMonPici2_1)	COMPLETED	-	1	6 GB	1	1s	93.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icMonPici2_1)	COMPLETED	-	1	100 MB	1	1s	16.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icMonPici2_1)	COMPLETED	-	2	12 GB	1	1.9s	72.0%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GNU_SORT (icMonPici2_1)	COMPLETED	-	2	12 GB	1	12ms	100.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icMonPici2_1)	COMPLETED	-	1	100 MB	1	39ms	53.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (icMonPici2_1)	COMPLETED	-	2	12 GB	1	21ms	67.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icMonPici2_1)	COMPLETED	-	1	1 GB	1	0ms	49.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icMonPici2_1)	COMPLETED	-	2	12 GB	1	1s	138.9%	0.1%	258.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icMonPici2_1)	COMPLETED	-	2	12 GB	1	13ms	97.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icMonPici2_1)	COMPLETED	-	1	6 GB	1	0ms	72.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icMonPici2_1)	COMPLETED	-	2	12 GB	1	16ms	70.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icMonPici2_1)	COMPLETED	-	6	1.5 GB	1	38s	96.6%	0.1%	307 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icMonPici2_1)	COMPLETED	-	2	12 GB	1	25ms	76.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icMonPici2_1)	COMPLETED	-	2	12 GB	1	24ms	64.3%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:GNU_SORT (icMonPici2_1)	COMPLETED	-	2	12 GB	1	13ms	52.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icMonPici2_1)	COMPLETED	-	1	1 GB	1	40s	96.8%	0.0%	68 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icMonPici2_1)	COMPLETED	-	1	1 GB	1	0ms	58.4%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icMonPici2_1)	COMPLETED	-	2	12 GB	1	1s	96.7%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (icMonPici2.20240423.primary.decontaminated.fa)	COMPLETED	-	1	6 GB	1	1m 36s	97.0%	1.1%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icMonPici2_1)	COMPLETED	-	1	6 GB	1	1s	94.1%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icMonPici2_1)	COMPLETED	-	2	12 GB	1	231ms	96.2%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icMonPici2_1)	COMPLETED	-	2	12 GB	1	922ms	172.1%	0.0%	41.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icMonPici2_1)	COMPLETED	-	2	12 GB	1	854ms	132.2%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icMonPici2_1)	COMPLETED	-	1	6 GB	1	1s	92.8%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icMonPici2_1)	COMPLETED	-	1	1 GB	1	1s	89.1%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icMonPici2_1)	COMPLETED	-	2	12 GB	1	30ms	67.1%	0.0%	2.8 MB
