---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sleepy_woese
Pipeline_session:   2bffbbc5-095b-4c0a-b173-6df5dc25fd65
Pipeline_duration:  20849
Pipeline_datastrt:  2024-08-05T10:00:49.066461760+01:00
Pipeline_datecomp:  2024-08-05T15:48:18.665587099+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      kaPolMami1_1
InputYamlFile:      /lustre/scratch122/tol/data/2/6/e/d/9/4/Polycarpa_mamillaris/assembly/draft/treeval/kaPolMami1_1/kaPolMami1_1.yaml
InputAssemblyData:  [[id:kaPolMami1_1, sz:750839255, ln:, tk:null], /lustre/scratch122/tol/data/2/6/e/d/9/4/Polycarpa_mamillaris/assembly/draft/treeval/kaPolMami1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5972846529], /lustre/scratch122/tol/scratch/prefect_prod/30e20d5f-4657-499d-998a-50ce47643a07/88c9aa15-2cc5-4a74-9f34-6bc05e850a24/work/2a/8ec937958ee30e1117c42e15887f4f/in/m84047_231016_142352_s4.ccs.bc1019_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41117531290, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/30e20d5f-4657-499d-998a-50ce47643a07/88c9aa15-2cc5-4a74-9f34-6bc05e850a24/work/0d/2743c48b3057efa40a858d21a61be9/in/48526_3-4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (kaPolMami1_1)	COMPLETED	-	1	100 MB	1	9ms	125.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (kaPolMami1_1)	COMPLETED	-	1	100 MB	1	7ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (kaPolMami1_1)	COMPLETED	-	1	100 MB	1	7ms	109.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (kaPolMami1_1)	COMPLETED	-	1	100 MB	1	10ms	121.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	4.4s	96.7%	0.0%	126.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	1s	82.1%	0.0%	65.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	1s	114.1%	0.1%	306 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (kaPolMami1_1)	COMPLETED	-	1	1 GB	1	1s	20.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (kaPolMami1_1)	COMPLETED	-	1	100 MB	1	48ms	15.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (kaPolMami1_1)	COMPLETED	-	1	100 MB	1	1s	41.1%	0.0%	3.5 MB
