---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   nasty_chandrasekhar
Pipeline_session:   bf2f97a5-21e5-4e5d-ae1f-4cd5c8924fab
Pipeline_duration:  24
Pipeline_datastrt:  2023-12-22T10:09:30.757483Z
Pipeline_datecomp:  2023-12-22T10:09:55.352663Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icDalMarg2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icDalMarg2_1.yaml
InputAssemblyData:  [[id:icDalMarg2_1, sz:849064969, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Dalopius_marginatus/assembly/draft/treeval/icDalMarg2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:17602864289], /lustre/scratch124/tol/projects/darwin/data/insects/Dalopius_marginatus/assembly/draft/treeval/icDalMarg2_1/working/work/ed/3348a3b2d1ec9047e7904cda89fab1/in/m84098_230929_161020_s1.ccs.bc2041.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25335492748, cn:6], /lustre/scratch124/tol/projects/darwin/data/insects/Dalopius_marginatus/assembly/draft/treeval/icDalMarg2_1/working/work/25/2a76c9798e5d14ff3dee0c34d8e4df/in/47827_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	24 GB	1	7m 52s	98.9%	2.5%	18.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (icDalMarg2_1)	CACHED	-	2	12 GB	1	2s	96.5%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (icDalMarg2_1)	CACHED	-	1	100 MB	1	0ms	62.1%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (icDalMarg2_1)	CACHED	-	2	12 GB	1	5.3s	93.8%	0.0%	202.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	CACHED	-	6	36 GB	1	24s	205.4%	0.9%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (icDalMarg2_1)	CACHED	-	1	6 GB	1	4s	95.3%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icDalMarg2_1)	CACHED	-	2	12 GB	1	2m 48s	99.6%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (icDalMarg2_1)	CACHED	-	1	100 MB	1	39ms	109.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (icDalMarg2_1)	CACHED	-	1	100 MB	1	46ms	75.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (icDalMarg2_1)	CACHED	-	1	100 MB	1	48ms	94.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (icDalMarg2_1)	CACHED	-	2	12 GB	1	4m 55s	100.0%	0.1%	257.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (icDalMarg2_1)	CACHED	-	2	12 GB	1	52s	97.4%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (icDalMarg2_1)	CACHED	-	2	12 GB	1	5s	110.3%	0.1%	314.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (icDalMarg2_1)	CACHED	-	1	100 MB	1	32ms	57.3%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (icDalMarg2_1)	CACHED	-	2	12 GB	1	4s	99.5%	0.0%	5.6 MB
