---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   extravagant_kilby
Pipeline_session:   eedd23ff-bccf-481a-bd91-865816f46f13
Pipeline_duration:  7493
Pipeline_datastrt:  2024-04-15T13:23:12.925436+01:00
Pipeline_datecomp:  2024-04-15T15:28:06.318168+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfKueMuta1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_1/gfKueMuta1_1.yaml
InputAssemblyData:  [[id:gfKueMuta1_1, sz:57229800, ln:fungi, tk:null], /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4069738913], /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_1/working/work/fe/0e6054deb9f8c7195049a00568bf4f/in/m84098_230901_140841_s3.ccs.bc2011.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36428886137, cn:8], /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_1/working/work/a7/a5bed37e0b56fcb6caf939d2bae424/in/48699_3-4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfKueMuta1_1)	COMPLETED	-	1	100 MB	1	33ms	100.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfKueMuta1_1)	COMPLETED	-	1	100 MB	1	34ms	100.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfKueMuta1_1)	COMPLETED	-	1	100 MB	1	38ms	92.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (gfKueMuta1_1)	COMPLETED	-	1	100 MB	1	34ms	82.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (gfKueMuta1_1)	COMPLETED	-	1	6 GB	1	0ms	82.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfKueMuta1_1)	COMPLETED	-	1	100 MB	1	0ms	29.6%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	381ms	61.6%	0.0%	16.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	0ms	97.1%	0.0%	10.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	12s	93.6%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	12s	99.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	17ms	87.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfKueMuta1_1)	COMPLETED	-	1	1 GB	1	1s	52.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (gfKueMuta1_1)	COMPLETED	-	1	100 MB	1	30ms	47.1%	0.0%	2.9 MB
