---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   sleepy_koch
Pipeline_session:   b226a95f-aaaa-4301-a18c-881eb579a9b0
Pipeline_duration:  36307
Pipeline_datastrt:  2024-04-03T11:41:17.678169+01:00
Pipeline_datecomp:  2024-04-03T21:46:25.039445+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEutHype1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Eutresis_hypereia/assembly/draft/treeval/ilEutHype1_2/ilEutHype1_2.yaml
InputAssemblyData:  [[id:ilEutHype1_2, sz:705676653, ln:insects, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Eutresis_hypereia/assembly/draft/treeval/ilEutHype1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2837120511], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Eutresis_hypereia/assembly/draft/treeval/ilEutHype1_2/working/work/dc/b86b532c8ad6c35ec48da0f5b5ae8d/in/m84047_240325_111035_s3.ccs.bc2005.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31375904015, cn:8], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Eutresis_hypereia/assembly/draft/treeval/ilEutHype1_2/working/work/16/9133a1b8b0d833c2362b4f231059d1/in/48314_1-2#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilEutHype1_2)	COMPLETED	-	1	100 MB	1	79ms	44.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilEutHype1_2)	COMPLETED	-	1	100 MB	1	89ms	35.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilEutHype1_2)	COMPLETED	-	1	100 MB	1	82ms	30.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilEutHype1_2)	COMPLETED	-	1	100 MB	1	59ms	39.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilEutHype1_2)	COMPLETED	-	1	100 MB	1	1s	24.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilEutHype1_2)	COMPLETED	-	1	6 GB	1	3s	93.3%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	1s	89.1%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	4.4s	92.1%	0.0%	44.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilEutHype1_2)	COMPLETED	-	1	6 GB	1	0ms	85.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	86ms	20.5%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilEutHype1_2)	COMPLETED	-	1	1 GB	1	0ms	53.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilEutHype1_2)	COMPLETED	-	1	100 MB	1	38ms	19.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	11s	94.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	76ms	73.7%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	12s	98.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	20ms	36.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	6s	108.6%	0.0%	300.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	30ms	67.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilEutHype1_2)	COMPLETED	-	1	1 GB	1	0ms	51.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilEutHype1_2)	COMPLETED	-	6	1.5 GB	1	2m 51s	99.4%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	20 GB	1	6m 54s	98.6%	2.1%	15.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilEutHype1_2)	COMPLETED	-	1	1 GB	1	5m 38s	98.7%	0.0%	143.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	5s	99.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilEutHype1_2)	COMPLETED	-	1	8 GB	1	4s	95.5%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	1.6s	107.9%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	4.7s	145.3%	0.1%	473 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	4.2s	140.8%	0.0%	9.8 MB
